index, value
264, 2340
265, 2340
266, 2340
267, 2304
268, 2304
269, 2304
270, 2304
271, 2304
272, 2336
273, 2340
274, 2340
275, 2340
276, 2304
277, 2304
278, 2304
279, 2304
280, 2304
281, 2304
282, 2340
283, 2340
284, 2340
285, 2340
286, 2304
287, 2304
288, 2304
289, 2304
290, 2304
291, 2304
292, 2340
293, 2340
294, 2340
295, 2304
296, 2304
297, 2304
298, 2304
299, 2304
300, 2304
301, 2340
302, 2340
303, 2340
304, 2340
305, 2304
306, 2304
307, 2304
308, 2304
309, 2304
310, 2304
311, 2340
312, 2340
313, 2340
314, 2336
315, 2304
316, 2304
317, 2304
318, 2304
319, 2304
320, 2304
321, 2340
322, 2340
323, 2340
324, 2304
325, 2304
326, 2304
327, 2304
328, 2304
329, 2304
330, 2340
331, 2340
332, 2340
333, 2336
334, 2304
335, 2304
336, 2304
337, 2304
338, 2304
339, 2304
340, 2340
341, 2340
342, 2340
343, 2304
344, 2304
345, 2304
346, 2304
347, 2304
348, 2304
349, 2340
350, 2340
351, 2340
352, 2340
353, 2304
354, 2304
355, 2304
356, 2304
357, 2304
358, 2336
359, 2340
360, 2340
361, 2340
362, 2304
363, 2304
364, 2304
365, 2304
366, 2304
367, 2304
368, 2304
369, 2340
370, 2340
371, 2336
372, 2304
373, 2304
374, 2304
375, 2304
376, 2304
377, 2304
378, 2340
379, 2340
380, 2340
381, 2304
382, 2304
383, 2304
384, 2304
385, 2304
386, 2304
387, 2340
388, 2340
389, 2340
390, 2304
391, 2304
392, 2304
393, 2304
394, 2304
395, 2304
396, 2304
397, 2340
398, 2340
399, 2340
400, 2304
401, 2304
402, 2304
403, 2304
404, 2304
405, 2304
406, 2336
407, 2340
408, 2340
409, 2336
410, 2304
411, 2304
412, 2304
413, 2304
414, 2304
415, 2304
416, 2340
417, 2340
418, 2340
419, 2304
420, 2304
421, 2304
422, 2304
423, 2304
424, 2304
425, 2340
426, 2340
427, 2340
428, 2340
429, 2304
430, 2304
431, 2304
432, 2304
433, 2304
434, 2304
435, 2340
436, 2340
437, 2340
438, 2304
439, 2304
440, 2304
441, 2304
442, 2304
443, 2304
444, 2340
445, 2340
446, 2340
447, 2340
448, 2304
449, 2304
450, 2304
451, 2304
452, 2304
453, 2304
454, 2340
455, 2340
456, 2340
457, 2304
458, 2304
459, 2304
460, 2304
461, 2304
462, 2304
463, 2304
464, 2340
465, 2340
466, 2340
467, 2304
468, 2304
469, 2304
470, 2304
471, 2304
472, 2304
473, 2340
474, 2340
475, 2340
476, 2304
477, 2304
478, 2304
479, 2304
480, 2304
481, 2304
482, 2304
483, 2340
484, 2340
485, 2340
486, 2304
487, 2304
488, 2304
489, 2304
490, 2304
491, 2304
492, 2340
493, 2340
494, 2340
495, 2304
496, 2304
497, 2304
498, 2304
499, 2304
500, 2304
501, 2304
502, 2340
503, 2340
504, 2340
505, 2304
506, 2304
507, 2304
508, 2304
509, 2304
510, 2304
511, 2340
512, 2340
513, 2340
514, 2304
515, 2304
516, 2304
517, 2304
518, 2304
519, 2304
520, 2304
521, 2340
522, 2340
523, 2340
524, 2304
525, 2304
526, 2304
527, 2304
528, 2304
529, 2304
530, 2340
531, 2340
532, 2340
533, 2304
534, 2304
535, 2304
536, 2304
537, 2304
538, 2304
539, 2336
540, 2340
541, 2340
542, 2340
543, 2304
544, 2304
545, 2304
546, 2304
547, 2304
548, 2304
549, 2340
550, 2340
551, 2340
552, 2336
553, 2304
554, 2304
555, 2304
556, 2304
557, 2304
558, 2336
559, 2340
560, 2340
561, 2340
562, 2304
563, 2304
564, 2304
565, 2304
566, 2304
567, 2304
568, 2340
569, 2340
570, 2340
571, 2304
572, 2304
573, 2304
574, 2304
575, 2304
576, 2304
577, 2304
578, 2340
579, 2340
580, 2340
581, 2304
582, 2304
583, 2304
584, 2304
585, 2304
586, 2304
587, 2340
588, 2340
589, 2340
590, 2304
591, 2304
592, 2304
593, 2304
594, 2304
595, 2304
596, 2304
597, 2340
598, 2340
599, 2340
600, 2304
601, 2304
602, 2304
603, 2304
604, 2304
605, 2304
606, 2304
607, 2340
608, 2340
609, 2340
610, 2304
611, 2304
612, 2304
613, 2304
614, 2304
615, 2304
616, 2304
617, 2340
618, 2340
619, 2340
620, 2304
621, 2304
622, 2304
623, 2304
624, 2304
625, 2304
626, 2340
627, 2340
628, 2340
629, 2304
630, 2304
631, 2304
632, 2304
633, 2304
634, 2304
635, 2304
636, 2340
637, 2340
638, 2340
639, 2304
640, 2304
641, 2304
642, 2304
643, 2304
644, 2304
645, 2340
646, 2340
647, 2340
648, 2340
649, 2304
650, 2304
651, 2304
652, 2304
653, 2304
654, 2304
655, 2340
656, 2340
657, 2340
658, 2304
659, 2304
660, 2304
661, 2304
662, 2304
663, 2304
664, 2340
665, 2340
666, 2340
667, 2340
668, 2304
669, 2304
670, 2304
671, 2304
672, 2304
673, 2304
674, 2340
675, 2340
676, 2340
677, 2304
678, 2304
679, 2304
680, 2304
681, 2304
682, 2304
683, 2304
684, 2340
685, 2340
686, 2340
687, 2304
688, 2304
689, 2304
690, 2304
691, 2304
692, 2304
693, 2340
694, 2340
695, 2340
696, 2340
697, 2304
698, 2304
699, 2304
700, 2304
701, 2304
702, 2304
703, 2340
704, 2340
705, 2340
706, 2304
707, 2304
708, 2304
709, 2304
710, 2304
711, 2304
712, 2340
713, 2340
714, 2340
715, 2304
716, 2304
717, 2304
718, 2304
719, 2304
720, 2304
721, 2340
722, 2340
723, 2340
724, 2340
725, 2304
726, 2304
727, 2304
728, 2304
729, 2304
730, 2304
731, 2340
732, 2340
733, 2340
734, 2304
735, 2304
736, 2304
737, 2304
738, 2304
739, 2304
740, 2340
741, 2340
742, 2340
743, 2340
744, 2304
745, 2304
746, 2304
747, 2304
748, 2304
749, 2304
750, 2340
751, 2340
752, 2340
753, 2304
754, 2304
755, 2304
756, 2304
757, 2304
758, 2304
759, 2304
760, 2340
761, 2340
762, 2340
763, 2304
764, 2304
765, 2304
766, 2304
767, 2304
768, 2304
769, 2340
770, 2340
771, 2340
772, 2304
773, 2304
774, 2304
775, 2304
776, 2304
777, 2304
778, 2340
779, 2340
780, 2340
781, 2340
782, 2304
783, 2304
784, 2304
785, 2304
786, 2304
787, 2304
788, 2340
789, 2340
790, 2340
791, 2304
792, 2304
793, 2304
794, 2304
795, 2304
796, 2304
797, 2304
798, 2340
799, 2340
800, 2340
801, 2304
802, 2304
803, 2304
804, 2304
805, 2304
806, 2304
807, 2340
808, 2340
809, 2340
810, 2304
811, 2304
812, 2304
813, 2304
814, 2304
815, 2304
816, 2340
817, 2340
818, 2340
819, 2340
820, 2304
821, 2304
822, 2304
823, 2304
824, 2304
825, 2304
826, 2340
827, 2340
828, 2340
829, 2304
830, 2304
831, 2304
832, 2304
833, 2304
834, 2304
835, 2340
836, 2340
837, 2340
838, 2340
839, 2304
840, 2304
841, 2304
842, 2304
843, 2304
844, 2304
845, 2340
846, 2340
847, 2340
848, 2304
849, 2304
850, 2304
851, 2304
852, 2304
853, 2304
854, 2340
855, 2340
856, 2340
857, 2340
858, 2304
859, 2304
860, 2304
861, 2304
862, 2304
863, 2304
864, 2340
865, 2340
866, 2340
867, 2304
868, 2304
869, 2304
870, 2304
871, 2304
872, 2304
873, 2340
874, 2340
875, 2304
876, 2304
877, 2304
878, 2304
879, 2304
880, 2340
881, 2340
882, 2340
883, 2340
884, 2304
885, 2304
886, 2304
887, 2304
888, 2304
889, 2340
890, 2340
891, 2340
892, 2336
893, 2304
894, 2304
895, 2304
896, 2304
897, 2304
898, 2340
899, 2340
900, 2304
901, 2304
902, 2304
903, 2304
904, 2304
905, 2304
906, 2340
907, 2340
908, 2340
909, 2304
910, 2304
911, 2304
912, 2304
913, 2304
914, 2340
915, 2340
916, 2340
917, 2336
918, 2304
919, 2304
920, 2304
921, 2304
922, 2304
923, 2340
924, 2340
925, 2340
926, 2304
927, 2304
928, 2304
929, 2304
930, 2304
931, 2304
932, 2340
933, 2340
934, 2340
935, 2304
936, 2304
937, 2304
938, 2304
939, 2304
940, 2304
941, 2340
942, 2340
943, 2340
944, 2304
945, 2304
946, 2304
947, 2304
948, 2304
949, 2304
950, 2304
951, 2340
952, 2340
953, 2340
954, 2304
955, 2304
956, 2304
957, 2304
958, 2304
959, 2304
960, 2340
961, 2340
962, 2340
963, 2340
964, 2304
965, 2304
966, 2304
967, 2304
968, 2304
969, 2304
970, 2340
971, 2340
972, 2340
973, 2304
974, 2304
975, 2304
976, 2304
977, 2304
978, 2304
979, 2340
980, 2340
981, 2340
982, 2304
983, 2304
984, 2304
985, 2304
986, 2304
987, 2304
988, 2304
989, 2340
990, 2340
991, 2340
992, 2304
993, 2304
994, 2304
995, 2304
996, 2304
997, 2304
998, 2340
999, 2340
1000, 2340
1001, 2340
1002, 2304
1003, 2304
1004, 2304
1005, 2304
1006, 2304
1007, 2304
1008, 2340
1009, 2340
1010, 2340
1011, 2304
1012, 2304
1013, 2304
1014, 2304
1015, 2304
1016, 2304
1017, 2340
1018, 2340
1019, 2340
1020, 2340
1021, 2304
1022, 2304
1023, 2304
1024, 2304
1025, 2304
1026, 2304
1027, 2340
1028, 2340
1029, 2340
1030, 2336
1031, 2304
1032, 2304
1033, 2304
1034, 2304
1035, 2304
1036, 2304
1037, 2340
1038, 2340
1039, 2340
1040, 2304
1041, 2304
1042, 2304
1043, 2304
1044, 2304
1045, 2304
1046, 2340
1047, 2340
1048, 2340
1049, 2340
1050, 2304
1051, 2304
1052, 2304
1053, 2304
1054, 2304
1055, 2304
1056, 2340
1057, 2340
1058, 2340
1059, 2304
1060, 2304
1061, 2304
1062, 2304
1063, 2304
1064, 2304
1065, 2340
1066, 2340
1067, 2340
1068, 2340
1069, 2304
1070, 2304
1071, 2304
1072, 2304
1073, 2304
1074, 2304
1075, 2340
1076, 2340
1077, 2340
1078, 2336
1079, 2304
1080, 2304
1081, 2304
1082, 2304
1083, 2304
1084, 2340
1085, 2340
1086, 2340
1087, 2336
1088, 2304
1089, 2304
1090, 2304
1091, 2304
1092, 2304
1093, 2304
1094, 2340
1095, 2340
1096, 2340
1097, 2304
1098, 2304
1099, 2304
1100, 2304
1101, 2304
1102, 2304
1103, 2340
1104, 2340
1105, 2340
1106, 2340
1107, 2304
1108, 2304
1109, 2304
1110, 2304
1111, 2304
1112, 2304
1113, 2340
1114, 2340
1115, 2340
1116, 2340
1117, 2304
1118, 2304
1119, 2304
1120, 2304
1121, 2304
1122, 2336
1123, 2340
1124, 2340
1125, 2340
1126, 2304
1127, 2304
1128, 2304
1129, 2304
1130, 2304
1131, 2304
1132, 2340
1133, 2340
1134, 2340
1135, 2304
1136, 2304
1137, 2304
1138, 2304
1139, 2304
1140, 2304
1141, 2340
1142, 2340
1143, 2340
1144, 2340
1145, 2304
1146, 2304
1147, 2304
1148, 2304
1149, 2304
1150, 2304
1151, 2304
1152, 2340
1153, 2340
1154, 2340
1155, 2304
1156, 2304
1157, 2304
1158, 2304
1159, 2304
1160, 2304
1161, 2340
1162, 2340
1163, 2340
1164, 2340
1165, 2304
1166, 2304
1167, 2304
1168, 2304
1169, 2304
1170, 2340
1171, 2340
1172, 2340
1173, 2340
1174, 2304
1175, 2304
1176, 2304
1177, 2304
1178, 2304
1179, 2304
1180, 2340
1181, 2340
1182, 2340
1183, 2304
1184, 2304
1185, 2304
1186, 2304
1187, 2304
1188, 2304
1189, 2340
1190, 2340
1191, 2340
1192, 2336
1193, 2304
1194, 2304
1195, 2304
1196, 2304
1197, 2304
1198, 2304
1199, 2340
1200, 2340
1201, 2340
1202, 2304
1203, 2304
1204, 2304
1205, 2304
1206, 2304
1207, 2304
1208, 2340
1209, 2340
1210, 2340
1211, 2340
1212, 2304
1213, 2304
1214, 2304
1215, 2304
1216, 2304
1217, 2304
1218, 2340
1219, 2340
1220, 2340
1221, 2304
1222, 2304
1223, 2304
1224, 2304
1225, 2304
1226, 2304
1227, 2340
1228, 2340
1229, 2340
1230, 2340
1231, 2304
1232, 2304
1233, 2304
1234, 2304
1235, 2304
1236, 2304
1237, 2340
1238, 2340
1239, 2340
1240, 2304
1241, 2304
1242, 2304
1243, 2304
1244, 2304
1245, 2304
1246, 2340
1247, 2340
1248, 2340
1249, 2340
1250, 2304
1251, 2304
1252, 2304
1253, 2304
1254, 2304
1255, 2304
1256, 2340
1257, 2340
1258, 2340
1259, 2304
1260, 2304
1261, 2304
1262, 2304
1263, 2304
1264, 2304
1265, 2304
1266, 2340
1267, 2340
1268, 2340
1269, 2304
1270, 2304
1271, 2304
1272, 2304
1273, 2304
1274, 2304
1275, 2340
1276, 2340
1277, 2340
1278, 2304
1279, 2304
1280, 2304
1281, 2304
1282, 2304
1283, 2304
1284, 2304
1285, 2340
1286, 2340
1287, 2340
1288, 2304
1289, 2304
1290, 2304
1291, 2304
1292, 2304
1293, 2304
1294, 2340
1295, 2340
1296, 2340
1297, 2340
1298, 2304
1299, 2304
1300, 2304
1301, 2304
1302, 2304
1303, 2304
1304, 2340
1305, 2340
1306, 2340
1307, 2304
1308, 2304
1309, 2304
1310, 2304
1311, 2304
1312, 2304
1313, 2340
1314, 2340
1315, 2340
1316, 2340
1317, 2304
1318, 2304
1319, 2304
1320, 2304
1321, 2304
1322, 2304
1323, 2340
1324, 2340
1325, 2340
1326, 2304
1327, 2304
1328, 2304
1329, 2304
1330, 2304
1331, 2304
1332, 2340
1333, 2340
1334, 2340
1335, 2336
1336, 2304
1337, 2304
1338, 2304
1339, 2304
1340, 2304
1341, 2304
1342, 2340
1343, 2340
1344, 2340
1345, 2304
1346, 2304
1347, 2304
1348, 2304
1349, 2304
1350, 2304
1351, 2340
1352, 2340
1353, 2340
1354, 2340
1355, 2304
1356, 2304
1357, 2304
1358, 2304
1359, 2304
1360, 2304
1361, 2340
1362, 2340
1363, 2340
1364, 2304
1365, 2304
1366, 2304
1367, 2304
1368, 2304
1369, 2304
1370, 2340
1371, 2340
1372, 2340
1373, 2340
1374, 2304
1375, 2304
1376, 2304
1377, 2304
1378, 2304
1379, 2304
1380, 2340
1381, 2340
1382, 2340
1383, 2340
1384, 2304
1385, 2304
1386, 2304
1387, 2304
1388, 2304
1389, 2304
1390, 2340
1391, 2340
1392, 2340
1393, 2304
1394, 2304
1395, 2304
1396, 2304
1397, 2304
1398, 2304
1399, 2304
1400, 2340
1401, 2340
1402, 2340
1403, 2304
1404, 2304
1405, 2304
1406, 2304
1407, 2304
1408, 2304
1409, 2340
1410, 2340
1411, 2340
1412, 2340
1413, 2304
1414, 2304
1415, 2304
1416, 2304
1417, 2304
1418, 2304
1419, 2340
1420, 2340
1421, 2340
1422, 2304
1423, 2304
1424, 2304
1425, 2239
1426, 2304
1427, 2304
1428, 2340
1429, 2340
1430, 2340
1431, 2340
1432, 2304
1433, 2304
1434, 2304
1435, 2304
1436, 2304
1437, 2304
1438, 2340
1439, 2340
1440, 2340
1441, 2336
1442, 2304
1443, 2304
1444, 2304
1445, 2304
1446, 2304
1447, 2340
1448, 2340
1449, 2340
1450, 2340
1451, 2304
1452, 2304
1453, 2304
1454, 2304
1455, 2304
1456, 2304
1457, 2340
1458, 2340
1459, 2340
1460, 2304
1461, 2304
1462, 2304
1463, 2304
1464, 2304
1465, 2304
1466, 2340
1467, 2340
1468, 2340
1469, 2336
1470, 2304
1471, 2304
1472, 2304
1473, 2304
1474, 2304
1475, 2304
1476, 2340
1477, 2340
1478, 2340
1479, 2304
1480, 2304
1481, 2304
1482, 2304
1483, 2304
1484, 2304
1485, 2340
1486, 2340
1487, 2340
1488, 2304
1489, 2304
1490, 2304
1491, 2304
1492, 2304
1493, 2304
1494, 2340
1495, 2340
1496, 2340
1497, 2304
1498, 2304
1499, 2304
1500, 2304
1501, 2304
1502, 2304
1503, 2340
1504, 2340
1505, 2340
1506, 2340
1507, 2304
1508, 2304
1509, 2304
1510, 2304
1511, 2304
1512, 2304
1513, 2340
1514, 2340
1515, 2340
1516, 2304
1517, 2304
1518, 2304
1519, 2304
1520, 2304
1521, 2304
1522, 2340
1523, 2340
1524, 2340
1525, 2340
1526, 2304
1527, 2304
1528, 2304
1529, 2304
1530, 2304
1531, 2304
1532, 2340
1533, 2340
1534, 2340
1535, 2304
1536, 2304
1537, 2304
1538, 2304
1539, 2304
1540, 2304
1541, 2340
1542, 2340
1543, 2340
1544, 2340
1545, 2304
1546, 2304
1547, 2304
1548, 2304
1549, 2304
1550, 2340
1551, 2340
1552, 2340
1553, 2340
1554, 2304
1555, 2304
1556, 2304
1557, 2304
1558, 2304
1559, 2304
1560, 2304
1561, 2340
1562, 2340
1563, 2340
1564, 2304
1565, 2304
1566, 2304
1567, 2304
1568, 2304
1569, 2304
1570, 2340
1571, 2340
1572, 2340
1573, 2304
1574, 2304
1575, 2304
1576, 2304
1577, 2304
1578, 2304
1579, 2304
1580, 2340
1581, 2340
1582, 2340
1583, 2304
1584, 2304
1585, 2304
1586, 2304
1587, 2304
1588, 2304
1589, 2340
1590, 2340
1591, 2340
1592, 2340
1593, 2304
1594, 2304
1595, 2304
1596, 2304
1597, 2304
1598, 2304
1599, 2340
1600, 2340
1601, 2340
1602, 2304
1603, 2304
1604, 2304
1605, 2304
1606, 2304
1607, 2304
1608, 2340
1609, 2340
1610, 2340
1611, 2340
1612, 2304
1613, 2304
1614, 2304
1615, 2304
1616, 2304
1617, 2304
1618, 2340
1619, 2340
1620, 2340
1621, 2304
1622, 2304
1623, 2304
1624, 2304
1625, 2304
1626, 2304
1627, 2304
1628, 2340
1629, 2340
1630, 2340
1631, 2304
1632, 2304
1633, 2304
1634, 2304
1635, 2304
1636, 2304
1637, 2340
1638, 2340
1639, 2340
1640, 2340
1641, 2304
1642, 2304
1643, 2304
1644, 2304
1645, 2304
1646, 2304
1647, 2340
1648, 2340
1649, 2340
1650, 2304
1651, 2304
1652, 2304
1653, 2304
1654, 2304
1655, 2304
1656, 2336
1657, 2340
1658, 2340
1659, 2340
1660, 2304
1661, 2304
1662, 2304
1663, 2304
1664, 2304
1665, 2304
1666, 2340
1667, 2340
1668, 2340
1669, 2336
1670, 2304
1671, 2304
1672, 2304
1673, 2304
1674, 2304
1675, 2304
1676, 2340
1677, 2340
1678, 2340
1679, 2304
1680, 2304
1681, 2304
1682, 2304
1683, 2304
1684, 2304
1685, 2340
1686, 2340
1687, 2340
1688, 2340
1689, 2304
1690, 2304
1691, 2304
1692, 2304
1693, 2304
1694, 2304
1695, 2340
1696, 2340
1697, 2340
1698, 2304
1699, 2304
1700, 2304
1701, 2304
1702, 2304
1703, 2304
1704, 2340
1705, 2340
1706, 2340
1707, 2340
1708, 2304
1709, 2304
1710, 2304
1711, 2304
1712, 2304
1713, 2304
1714, 2340
1715, 2340
1716, 2340
1717, 2304
1718, 2304
1719, 2304
1720, 2304
1721, 2304
1722, 2304
1723, 2340
1724, 2340
1725, 2340
1726, 2340
1727, 2304
1728, 2304
1729, 2304
1730, 2304
1731, 2304
1732, 2304
1733, 2340
1734, 2340
1735, 2340
1736, 2304
1737, 2304
1738, 2304
1739, 2304
1740, 2304
1741, 2304
1742, 2304
1743, 2340
1744, 2340
1745, 2340
1746, 2304
1747, 2304
1748, 2304
1749, 2304
1750, 2304
1751, 2304
1752, 2340
1753, 2340
1754, 2340
1755, 2304
1756, 2304
1757, 2304
1758, 2304
1759, 2304
1760, 2304
1761, 2304
1762, 2340
1763, 2340
1764, 2340
1765, 2304
1766, 2304
1767, 2304
1768, 2304
1769, 2304
1770, 2304
1771, 2340
1772, 2340
1773, 2340
1774, 2340
1775, 2304
1776, 2304
1777, 2304
1778, 2304
1779, 2304
1780, 2304
1781, 2340
1782, 2340
1783, 2340
1784, 2336
1785, 2304
1786, 2304
1787, 2304
1788, 2304
1789, 2304
1790, 2340
1791, 2340
1792, 2340
1793, 2340
1794, 2304
1795, 2304
1796, 2304
1797, 2304
1798, 2304
1799, 2304
1800, 2336
1801, 2340
1802, 2340
1803, 2340
1804, 2304
1805, 2304
1806, 2304
1807, 2304
1808, 2304
1809, 2304
1810, 2340
1811, 2340
1812, 2340
1813, 2304
1814, 2304
1815, 2304
1816, 2304
1817, 2304
1818, 2304
1819, 2340
1820, 2340
1821, 2340
1822, 2340
1823, 2304
1824, 2304
1825, 2304
1826, 2304
1827, 2304
1828, 2304
1829, 2340
1830, 2340
1831, 2340
1832, 2304
1833, 2304
1834, 2304
1835, 2304
1836, 2304
1837, 2304
1838, 2340
1839, 2340
1840, 2340
1841, 2340
1842, 2304
1843, 2304
1844, 2304
1845, 2304
1846, 2304
1847, 2304
1848, 2340
1849, 2340
1850, 2340
1851, 2304
1852, 2304
1853, 2304
1854, 2304
1855, 2304
1856, 2304
1857, 2340
1858, 2340
1859, 2340
1860, 2340
1861, 2304
1862, 2304
1863, 2304
1864, 2304
1865, 2304
1866, 2304
1867, 2340
1868, 2340
1869, 2340
1870, 2304
1871, 2304
1872, 2304
1873, 2304
1874, 2304
1875, 2304
1876, 2340
1877, 2340
1878, 2340
1879, 2340
1880, 2304
1881, 2304
1882, 2304
1883, 2304
1884, 2304
1885, 2304
1886, 2340
1887, 2340
1888, 2340
1889, 2304
1890, 2304
1891, 2304
1892, 2304
1893, 2304
1894, 2304
1895, 2340
1896, 2340
1897, 2340
1898, 2340
1899, 2304
1900, 2304
1901, 2304
1902, 2304
1903, 2304
1904, 2340
1905, 2340
1906, 2340
1907, 2340
1908, 2304
1909, 2304
1910, 2304
1911, 2304
1912, 2304
1913, 2304
1914, 2340
1915, 2340
1916, 2340
1917, 2304
1918, 2304
1919, 2304
1920, 2304
1921, 2304
1922, 2304
1923, 2340
1924, 2340
1925, 2340
1926, 2340
1927, 2304
1928, 2304
1929, 2304
1930, 2304
1931, 2304
1932, 2304
1933, 2340
1934, 2340
1935, 2340
1936, 2340
1937, 2304
1938, 2304
1939, 2304
1940, 2304
1941, 2304
1942, 2340
1943, 2340
1944, 2340
1945, 2340
1946, 2304
1947, 2304
1948, 2304
1949, 2304
1950, 2304
1951, 2304
1952, 2340
1953, 2340
1954, 2340
1955, 2336
1956, 2304
1957, 2304
1958, 2304
1959, 2304
1960, 2304
1961, 2340
1962, 2340
1963, 2340
1964, 2340
1965, 2304
1966, 2304
1967, 2304
1968, 2304
1969, 2304
1970, 2304
1971, 2340
1972, 2340
1973, 2340
1974, 2304
1975, 2304
1976, 2304
1977, 2304
1978, 2304
1979, 2304
1980, 2340
1981, 2340
1982, 2340
1983, 2336
1984, 2304
1985, 2304
1986, 2304
1987, 2304
1988, 2304
1989, 2304
1990, 2340
1991, 2340
1992, 2340
1993, 2304
1994, 2304
1995, 2304
1996, 2304
1997, 2304
1998, 2304
1999, 2340
2000, 2340
2001, 2340
2002, 2340
2003, 2304
2004, 2304
2005, 2304
2006, 2304
2007, 2304
2008, 2304
2009, 2340
2010, 2340
2011, 2340
2012, 2336
2013, 2304
2014, 2304
2015, 2304
2016, 2304
2017, 2304
2018, 2340
2019, 2340
2020, 2340
2021, 2340
2022, 2304
2023, 2304
2024, 2304
2025, 2304
2026, 2304
2027, 2340
2028, 2340
2029, 2340
2030, 2340
2031, 2304
2032, 2304
2033, 2304
2034, 2304
2035, 2304
2036, 2304
2037, 2340
2038, 2340
2039, 2340
2040, 2304
2041, 2304
2042, 2304
2043, 2304
2044, 2304
2045, 2304
2046, 2304
2047, 2340
2048, 2340
2049, 2340
2050, 2336
2051, 2304
2052, 2304
2053, 2304
2054, 2304
2055, 2304
2056, 2340
2057, 2340
2058, 2340
2059, 2340
2060, 2304
2061, 2304
2062, 2304
2063, 2304
2064, 2304
2065, 2304
2066, 2340
2067, 2340
2068, 2340
2069, 2304
2070, 2304
2071, 2304
2072, 2304
2073, 2304
2074, 2304
2075, 2304
2076, 2340
2077, 2340
2078, 2340
2079, 2304
2080, 2304
2081, 2304
2082, 2304
2083, 2304
2084, 2304
2085, 2340
2086, 2340
2087, 2340
2088, 2340
2089, 2304
2090, 2304
2091, 2304
2092, 2304
2093, 2304
2094, 2304
2095, 2340
2096, 2340
2097, 2340
2098, 2304
2099, 2304
2100, 2304
2101, 2304
2102, 2304
2103, 2304
2104, 2336
2105, 2340
2106, 2340
2107, 2340
2108, 2304
2109, 2304
2110, 2304
2111, 2304
2112, 2304
2113, 2304
2114, 2340
2115, 2340
2116, 2340
2117, 2304
2118, 2304
2119, 2304
2120, 2304
2121, 2304
2122, 2304
2123, 2340
2124, 2340
2125, 2340
2126, 2340
2127, 2304
2128, 2304
2129, 2304
2130, 2304
2131, 2304
2132, 2304
2133, 2340
2134, 2340
2135, 2340
2136, 2336
2137, 2304
2138, 2304
2139, 2304
2140, 2304
