index, value
510, 2276
511, 2276
512, 2276
513, 2276
514, 2276
515, 2276
516, 2276
517, 2276
518, 2290
519, 2290
520, 2290
521, 2290
522, 2290
523, 2290
524, 2290
525, 2290
526, 2304
527, 2304
528, 2304
529, 2304
530, 2304
531, 2305
532, 2308
533, 2308
534, 2322
535, 2322
536, 2322
537, 2336
538, 2336
539, 2340
540, 2340
541, 2340
542, 2352
543, 2354
544, 2354
545, 2354
546, 2354
547, 2354
548, 2354
549, 2354
550, 2354
551, 2354
552, 2354
553, 2354
554, 2354
555, 2354
556, 2354
557, 2354
558, 2354
559, 2354
560, 2354
561, 2354
562, 2354
563, 2354
564, 2354
565, 2354
566, 2354
567, 2354
568, 2354
569, 2354
570, 2354
571, 2354
572, 2354
573, 2354
574, 2354
575, 2354
576, 2354
577, 2340
578, 2340
579, 2340
580, 2340
581, 2322
582, 2322
583, 2322
584, 2313
585, 2308
586, 2306
587, 2305
588, 2304
589, 2304
590, 2304
591, 2290
592, 2290
593, 2290
594, 2290
595, 2290
596, 2290
597, 2290
598, 2290
599, 2276
600, 2276
601, 2276
602, 2276
603, 2308
604, 2322
605, 2336
606, 2336
607, 2336
608, 2340
609, 2340
610, 2340
611, 2352
612, 2352
613, 2354
614, 2354
615, 2354
616, 2354
617, 2354
618, 2354
619, 2354
620, 2354
621, 2354
622, 2354
623, 2354
624, 2354
625, 2354
626, 2354
627, 2354
628, 2354
629, 2354
630, 2354
631, 2354
632, 2354
633, 2354
634, 2354
635, 2354
636, 2354
637, 2354
638, 2354
639, 2354
640, 2354
641, 2354
642, 2354
643, 2354
644, 2354
645, 2352
646, 2340
647, 2340
648, 2340
649, 2340
650, 2336
651, 2322
652, 2322
653, 2322
654, 2308
655, 2306
656, 2306
657, 2304
658, 2304
659, 2304
660, 2304
661, 2290
662, 2290
663, 2290
664, 2290
665, 2290
666, 2290
667, 2290
668, 2276
669, 2276
670, 2276
671, 2276
672, 2276
673, 2276
674, 2276
675, 2276
676, 2276
677, 2276
678, 2276
679, 2276
680, 2276
681, 2276
682, 2290
683, 2290
684, 2290
685, 2290
686, 2290
687, 2304
688, 2304
689, 2304
690, 2304
691, 2304
692, 2306
693, 2308
694, 2308
695, 2308
696, 2322
697, 2322
698, 2322
699, 2340
700, 2340
701, 2340
702, 2340
703, 2354
704, 2354
705, 2354
706, 2354
707, 2354
708, 2354
709, 2354
710, 2354
711, 2354
712, 2354
713, 2354
714, 2354
715, 2354
716, 2354
717, 2354
718, 2354
719, 2354
720, 2354
721, 2354
722, 2354
723, 2354
724, 2354
725, 2354
726, 2354
727, 2354
728, 2354
729, 2354
730, 2354
731, 2354
732, 2354
733, 2354
734, 2354
735, 2354
736, 2354
737, 2352
738, 2340
739, 2340
740, 2340
741, 2340
742, 2322
743, 2322
744, 2322
745, 2308
746, 2308
747, 2306
748, 2304
749, 2304
750, 2304
751, 2304
752, 2304
753, 2290
754, 2290
755, 2290
756, 2290
757, 2290
758, 2290
759, 2290
760, 2276
761, 2276
762, 2276
763, 2276
764, 2276
765, 2276
766, 2276
767, 2276
768, 2276
769, 2276
770, 2276
771, 2290
772, 2276
773, 2290
774, 2290
775, 2290
776, 2290
777, 2290
778, 2290
779, 2290
780, 2290
781, 2304
782, 2304
783, 2304
784, 2304
785, 2306
786, 2308
787, 2308
788, 2322
789, 2322
790, 2336
791, 2340
792, 2340
793, 2340
794, 2340
795, 2354
796, 2354
797, 2354
798, 2354
799, 2354
800, 2354
801, 2354
802, 2354
803, 2354
804, 2354
805, 2354
806, 2354
807, 2354
808, 2354
809, 2354
810, 2354
811, 2354
812, 2354
813, 2354
814, 2354
815, 2354
816, 2354
817, 2354
818, 2354
819, 2354
820, 2354
821, 2354
822, 2354
823, 2354
824, 2354
825, 2354
826, 2354
827, 2340
828, 2340
829, 2340
830, 2340
831, 2336
832, 2322
833, 2322
834, 2313
835, 2306
836, 2308
837, 2304
838, 2305
839, 2304
840, 2304
841, 2290
842, 2290
843, 2290
844, 2290
845, 2290
846, 2276
847, 2276
848, 2290
849, 2276
850, 2276
851, 2276
852, 2276
853, 2276
854, 2276
855, 2276
856, 2276
857, 2276
858, 2276
859, 2276
860, 2276
861, 2290
862, 2290
863, 2290
864, 2290
865, 2290
866, 2304
867, 2304
868, 2304
869, 2304
870, 2304
871, 2304
872, 2305
873, 2308
874, 2322
875, 2322
876, 2322
877, 2340
878, 2340
879, 2340
880, 2352
881, 2354
882, 2354
883, 2354
884, 2354
885, 2354
886, 2354
887, 2354
888, 2354
889, 2354
890, 2354
891, 2354
892, 2354
893, 2354
894, 2354
895, 2354
896, 2354
897, 2354
898, 2354
899, 2354
900, 2354
901, 2354
902, 2354
903, 2354
904, 2354
905, 2354
906, 2354
907, 2354
908, 2354
909, 2354
910, 2354
911, 2354
912, 2354
913, 2354
914, 2352
915, 2340
916, 2340
917, 2340
918, 2336
919, 2322
920, 2322
921, 2322
922, 2308
923, 2306
924, 2304
925, 2305
926, 2304
927, 2304
928, 2304
929, 2304
930, 2304
931, 2290
932, 2290
933, 2290
934, 2290
935, 2290
936, 2290
937, 2276
938, 2276
939, 2276
940, 2276
941, 2276
942, 2276
943, 2276
944, 2276
945, 2276
946, 2276
947, 2276
948, 2276
949, 2276
950, 2290
951, 2290
952, 2290
953, 2290
954, 2290
955, 2290
956, 2304
957, 2304
958, 2304
959, 2304
960, 2304
961, 2304
962, 2304
963, 2308
964, 2322
965, 2322
966, 2322
967, 2336
968, 2340
969, 2340
970, 2340
971, 2352
972, 2354
973, 2354
974, 2354
975, 2354
976, 2354
977, 2354
978, 2354
979, 2354
980, 2354
981, 2354
982, 2354
983, 2354
984, 2354
985, 2354
986, 2354
987, 2354
988, 2354
989, 2354
990, 2354
991, 2354
992, 2354
993, 2354
994, 2354
995, 2354
996, 2354
997, 2354
998, 2354
999, 2354
1000, 2354
1001, 2354
1002, 2354
1003, 2354
1004, 2354
1005, 2340
1006, 2340
1007, 2340
1008, 2340
1009, 2340
1010, 2322
1011, 2322
1012, 2322
1013, 2308
1014, 2308
1015, 2308
1016, 2305
1017, 2304
1018, 2304
1019, 2304
1020, 2304
1021, 2290
1022, 2290
1023, 2290
1024, 2290
1025, 2290
1026, 2290
1027, 2276
1028, 2276
1029, 2276
1030, 2276
1031, 2276
1032, 2276
1033, 2276
1034, 2276
1035, 2276
1036, 2276
1037, 2276
1038, 2276
1039, 2290
1040, 2290
1041, 2290
1042, 2290
1043, 2290
1044, 2290
1045, 2290
1046, 2290
1047, 2304
1048, 2304
1049, 2304
1050, 2304
1051, 2306
1052, 2308
1053, 2308
1054, 2322
1055, 2322
1056, 2322
1057, 2336
1058, 2340
1059, 2340
1060, 2340
1061, 2340
1062, 2340
1063, 2354
1064, 2354
1065, 2354
1066, 2354
1067, 2354
1068, 2354
1069, 2354
1070, 2354
1071, 2354
1072, 2354
1073, 2354
1074, 2354
1075, 2354
1076, 2354
1077, 2354
1078, 2354
1079, 2354
1080, 2354
1081, 2354
1082, 2354
1083, 2354
1084, 2354
1085, 2354
1086, 2354
1087, 2354
1088, 2354
1089, 2354
1090, 2354
1091, 2354
1092, 2354
1093, 2354
1094, 2354
1095, 2354
1096, 2352
1097, 2340
1098, 2340
1099, 2340
1100, 2336
1101, 2322
1102, 2322
1103, 2322
1104, 2308
1105, 2308
1106, 2306
1107, 2305
1108, 2304
1109, 2304
1110, 2304
1111, 2290
1112, 2290
1113, 2290
1114, 2290
1115, 2290
1116, 2290
1117, 2276
1118, 2290
1119, 2276
1120, 2276
1121, 2276
1122, 2276
1123, 2276
1124, 2276
1125, 2276
1126, 2276
1127, 2276
1128, 2276
1129, 2276
1130, 2276
1131, 2276
1132, 2290
1133, 2290
1134, 2290
1135, 2290
1136, 2290
1137, 2290
1138, 2290
1139, 2304
1140, 2304
1141, 2304
1142, 2304
1143, 2306
1144, 2308
1145, 2308
1146, 2322
1147, 2322
1148, 2336
1149, 2336
1150, 2340
1151, 2340
1152, 2340
1153, 2354
1154, 2354
1155, 2354
1156, 2354
1157, 2354
1158, 2354
1159, 2354
1160, 2354
1161, 2354
1162, 2354
1163, 2354
1164, 2354
1165, 2354
1166, 2354
1167, 2354
1168, 2354
1169, 2354
1170, 2354
1171, 2354
1172, 2354
1173, 2354
1174, 2354
1175, 2354
1176, 2354
1177, 2354
1178, 2354
1179, 2354
1180, 2354
1181, 2354
1182, 2354
1183, 2354
1184, 2354
1185, 2354
1186, 2354
1187, 2340
1188, 2340
1189, 2340
1190, 2340
1191, 2336
1192, 2322
1193, 2322
1194, 2322
1195, 2308
1196, 2308
1197, 2304
1198, 2304
1199, 2304
1200, 2304
1201, 2304
1202, 2290
1203, 2290
1204, 2290
1205, 2290
1206, 2290
1207, 2290
1208, 2290
1209, 2290
1210, 2290
1211, 2276
1212, 2276
1213, 2276
1214, 2276
1215, 2276
1216, 2276
1217, 2276
1218, 2276
1219, 2276
1220, 2276
1221, 2276
1222, 2276
1223, 2290
1224, 2290
1225, 2290
1226, 2290
1227, 2290
1228, 2290
1229, 2290
1230, 2304
1231, 2304
1232, 2304
1233, 2304
1234, 2306
1235, 2308
1236, 2308
1237, 2308
1238, 2322
1239, 2322
1240, 2336
1241, 2340
1242, 2340
1243, 2340
1244, 2352
1245, 2354
1246, 2354
1247, 2354
1248, 2354
1249, 2354
1250, 2354
1251, 2354
1252, 2354
1253, 2354
1254, 2354
1255, 2354
1256, 2354
1257, 2354
1258, 2354
1259, 2354
1260, 2354
1261, 2354
1262, 2354
1263, 2354
1264, 2354
1265, 2354
1266, 2354
1267, 2354
1268, 2354
1269, 2354
1270, 2354
1271, 2354
1272, 2354
1273, 2354
1274, 2354
1275, 2354
1276, 2354
1277, 2354
1278, 2354
1279, 2354
1280, 2340
1281, 2340
1282, 2340
1283, 2340
1284, 2322
1285, 2322
1286, 2308
1287, 2308
1288, 2306
1289, 2306
1290, 2304
1291, 2304
1292, 2304
1293, 2304
1294, 2304
1295, 2290
1296, 2290
1297, 2290
1298, 2290
1299, 2290
1300, 2290
1301, 2290
1302, 2276
1303, 2290
1304, 2276
1305, 2276
1306, 2276
1307, 2276
1308, 2276
1309, 2276
1310, 2276
1311, 2276
1312, 2276
1313, 2276
1314, 2290
1315, 2290
1316, 2290
1317, 2290
1318, 2290
1319, 2290
1320, 2290
1321, 2290
1322, 2304
1323, 2304
1324, 2304
1325, 2304
1326, 2304
1327, 2306
1328, 2308
1329, 2322
1330, 2322
1331, 2322
1332, 2322
1333, 2340
1334, 2340
1335, 2340
1336, 2352
1337, 2354
1338, 2354
1339, 2354
1340, 2354
1341, 2354
1342, 2354
1343, 2354
1344, 2354
1345, 2354
1346, 2354
1347, 2354
1348, 2354
1349, 2354
1350, 2354
1351, 2354
1352, 2354
1353, 2354
1354, 2354
1355, 2354
1356, 2354
1357, 2354
1358, 2354
1359, 2354
1360, 2354
1361, 2354
1362, 2354
1363, 2354
1364, 2354
1365, 2354
1366, 2354
1367, 2354
1368, 2354
1369, 2354
1370, 2354
1371, 2352
1372, 2340
1373, 2340
1374, 2340
1375, 2322
1376, 2322
1377, 2322
1378, 2322
1379, 2308
1380, 2305
1381, 2305
1382, 2304
1383, 2304
1384, 2304
1385, 2290
1386, 2290
1387, 2290
1388, 2290
1389, 2290
1390, 2290
1391, 2290
1392, 2290
1393, 2290
1394, 2276
1395, 2276
1396, 2276
1397, 2276
1398, 2276
1399, 2276
1400, 2276
1401, 2276
1402, 2276
1403, 2276
1404, 2276
1405, 2276
1406, 2276
1407, 2290
1408, 2290
1409, 2290
1410, 2290
1411, 2290
1412, 2290
1413, 2304
1414, 2304
1415, 2304
1416, 2304
1417, 2304
1418, 2304
1419, 2306
1420, 2308
1421, 2322
1422, 2322
1423, 2322
1424, 2336
1425, 2340
1426, 2340
1427, 2340
1428, 2354
1429, 2354
1430, 2354
1431, 2354
1432, 2354
1433, 2354
1434, 2354
1435, 2354
1436, 2354
1437, 2354
1438, 2354
1439, 2354
1440, 2354
1441, 2354
1442, 2354
1443, 2354
1444, 2354
1445, 2354
1446, 2354
1447, 2354
1448, 2354
1449, 2354
1450, 2354
1451, 2354
1452, 2354
1453, 2354
1454, 2354
1455, 2354
1456, 2354
1457, 2354
1458, 2354
1459, 2354
1460, 2354
1461, 2354
1462, 2352
1463, 2340
1464, 2340
1465, 2340
1466, 2340
1467, 2322
1468, 2322
1469, 2322
1470, 2308
1471, 2308
1472, 2306
1473, 2305
1474, 2304
1475, 2304
1476, 2304
1477, 2290
1478, 2290
1479, 2290
1480, 2290
1481, 2290
1482, 2290
1483, 2290
1484, 2290
1485, 2276
1486, 2276
1487, 2276
1488, 2276
1489, 2276
1490, 2276
1491, 2276
1492, 2276
1493, 2276
1494, 2276
1495, 2276
1496, 2276
1497, 2276
1498, 2276
1499, 2290
1500, 2290
1501, 2290
1502, 2290
1503, 2290
1504, 2290
1505, 2290
1506, 2304
1507, 2304
1508, 2305
1509, 2308
1510, 2306
1511, 2308
1512, 2322
1513, 2322
1514, 2322
1515, 2336
1516, 2340
1517, 2340
1518, 2340
1519, 2340
1520, 2354
1521, 2354
1522, 2354
1523, 2354
1524, 2354
1525, 2354
1526, 2354
1527, 2354
1528, 2354
1529, 2354
1530, 2354
1531, 2354
1532, 2354
1533, 2354
1534, 2354
1535, 2354
1536, 2354
1537, 2354
1538, 2354
1539, 2354
1540, 2354
1541, 2354
1542, 2354
1543, 2354
1544, 2354
1545, 2354
1546, 2354
1547, 2354
1548, 2354
1549, 2354
1550, 2354
1551, 2354
1552, 2354
1553, 2352
1554, 2340
1555, 2340
1556, 2340
1557, 2340
1558, 2322
1559, 2336
1560, 2322
1561, 2322
1562, 2308
1563, 2306
1564, 2306
1565, 2305
1566, 2304
1567, 2304
1568, 2304
1569, 2290
1570, 2290
1571, 2290
1572, 2290
1573, 2290
1574, 2290
1575, 2290
1576, 2276
1577, 2276
1578, 2276
1579, 2276
1580, 2276
1581, 2276
1582, 2276
1583, 2276
1584, 2276
1585, 2276
1586, 2276
1587, 2290
1588, 2276
1589, 2290
1590, 2290
1591, 2290
1592, 2290
1593, 2290
1594, 2290
1595, 2290
1596, 2304
1597, 2304
1598, 2304
1599, 2304
1600, 2305
1601, 2308
1602, 2308
1603, 2308
1604, 2322
1605, 2322
1606, 2340
1607, 2340
1608, 2340
1609, 2340
1610, 2352
1611, 2354
1612, 2354
1613, 2354
1614, 2354
1615, 2354
1616, 2354
1617, 2354
1618, 2354
1619, 2354
1620, 2354
1621, 2354
1622, 2354
1623, 2354
1624, 2354
1625, 2354
1626, 2354
1627, 2354
1628, 2354
1629, 2354
1630, 2354
1631, 2322
1632, 2322
1633, 2322
1634, 2308
1635, 2306
1636, 2304
1637, 2305
1638, 2304
1639, 2304
1640, 2304
1641, 2290
1642, 2304
1643, 2290
1644, 2290
1645, 2290
1646, 2290
1647, 2290
1648, 2290
1649, 2276
1650, 2276
1651, 2276
1652, 2276
1653, 2276
1654, 2276
1655, 2276
1656, 2276
1657, 2276
1658, 2276
1659, 2290
1660, 2290
1661, 2290
1662, 2290
1663, 2290
1664, 2290
1665, 2290
1666, 2290
1667, 2304
1668, 2304
1669, 2304
1670, 2304
1671, 2304
1672, 2308
1673, 2308
1674, 2322
1675, 2322
1676, 2336
1677, 2336
1678, 2340
1679, 2340
1680, 2352
1681, 2352
1682, 2354
1683, 2354
1684, 2354
1685, 2354
1686, 2354
1687, 2354
1688, 2354
1689, 2354
1690, 2354
1691, 2354
1692, 2354
1693, 2354
1694, 2354
1695, 2354
1696, 2354
1697, 2354
1698, 2354
1699, 2354
1700, 2354
1701, 2354
1702, 2354
1703, 2354
1704, 2354
1705, 2354
1706, 2354
1707, 2354
1708, 2354
1709, 2354
1710, 2354
1711, 2354
1712, 2354
1713, 2340
1714, 2340
1715, 2340
1716, 2340
1717, 2340
1718, 2340
1719, 2322
1720, 2308
1721, 2308
1722, 2308
1723, 2306
1724, 2304
1725, 2304
1726, 2304
1727, 2290
1728, 2290
1729, 2290
1730, 2290
1731, 2290
1732, 2276
1733, 2276
1734, 2276
1735, 2276
1736, 2276
1737, 2276
1738, 2276
1739, 2276
1740, 2276
1741, 2276
1742, 2276
1743, 2276
1744, 2276
1745, 2276
1746, 2276
1747, 2276
1748, 2276
1749, 2290
1750, 2290
1751, 2290
1752, 2290
1753, 2290
1754, 2290
1755, 2290
1756, 2304
1757, 2304
1758, 2304
1759, 2306
1760, 2308
1761, 2308
1762, 2308
1763, 2322
1764, 2340
1765, 2340
1766, 2340
1767, 2352
1768, 2340
1769, 2354
1770, 2354
1771, 2354
1772, 2354
1773, 2354
1774, 2354
1775, 2354
1776, 2354
1777, 2354
1778, 2354
1779, 2354
1780, 2354
1781, 2354
1782, 2354
1783, 2354
1784, 2354
1785, 2354
1786, 2354
1787, 2354
1788, 2354
1789, 2354
1790, 2354
1791, 2354
1792, 2354
1793, 2354
1794, 2354
1795, 2354
1796, 2354
1797, 2354
1798, 2354
1799, 2354
1800, 2354
1801, 2354
1802, 2340
1803, 2340
1804, 2340
1805, 2340
1806, 2322
1807, 2322
1808, 2322
1809, 2322
1810, 2308
1811, 2305
1812, 2304
1813, 2304
1814, 2304
1815, 2304
1816, 2290
1817, 2290
1818, 2290
1819, 2290
1820, 2290
1821, 2276
1822, 2276
1823, 2276
1824, 2276
1825, 2276
1826, 2276
1827, 2276
1828, 2276
1829, 2276
1830, 2276
1831, 2276
1832, 2308
1833, 2322
1834, 2322
1835, 2336
1836, 2340
1837, 2340
1838, 2340
1839, 2340
1840, 2354
1841, 2354
1842, 2354
1843, 2354
1844, 2354
1845, 2354
1846, 2354
1847, 2354
1848, 2354
1849, 2354
1850, 2354
1851, 2354
1852, 2354
1853, 2354
1854, 2354
1855, 2354
1856, 2354
1857, 2354
1858, 2354
1859, 2354
1860, 2354
1861, 2354
1862, 2354
1863, 2354
1864, 2354
1865, 2354
1866, 2354
1867, 2354
1868, 2354
1869, 2354
1870, 2354
1871, 2354
1872, 2352
1873, 2352
1874, 2340
1875, 2340
1876, 2340
1877, 2336
1878, 2322
1879, 2322
1880, 2322
1881, 2308
1882, 2306
1883, 2304
1884, 2304
1885, 2304
1886, 2304
1887, 2290
1888, 2290
1889, 2290
1890, 2290
1891, 2290
1892, 2290
1893, 2290
1894, 2276
1895, 2276
1896, 2276
1897, 2276
1898, 2276
1899, 2276
1900, 2276
1901, 2258
1902, 2276
1903, 2276
1904, 2276
1905, 2276
1906, 2276
1907, 2290
1908, 2276
1909, 2290
1910, 2290
1911, 2290
1912, 2290
1913, 2304
1914, 2304
1915, 2304
1916, 2305
1917, 2305
1918, 2308
1919, 2322
1920, 2322
1921, 2336
1922, 2340
1923, 2340
1924, 2340
1925, 2354
1926, 2354
1927, 2354
1928, 2354
1929, 2354
1930, 2354
1931, 2354
1932, 2354
1933, 2354
1934, 2354
1935, 2354
1936, 2354
1937, 2354
1938, 2354
1939, 2354
1940, 2354
1941, 2354
1942, 2354
1943, 2354
1944, 2354
1945, 2354
1946, 2354
1947, 2354
1948, 2354
1949, 2354
1950, 2354
1951, 2354
1952, 2354
1953, 2354
1954, 2354
1955, 2354
1956, 2352
1957, 2340
1958, 2340
1959, 2340
1960, 2336
1961, 2322
1962, 2322
1963, 2322
1964, 2308
1965, 2306
1966, 2305
1967, 2304
1968, 2304
1969, 2304
1970, 2304
1971, 2290
1972, 2290
1973, 2290
1974, 2290
1975, 2290
1976, 2290
1977, 2276
1978, 2276
1979, 2276
1980, 2276
1981, 2276
1982, 2276
1983, 2276
1984, 2276
1985, 2276
1986, 2276
1987, 2276
1988, 2276
1989, 2290
1990, 2290
1991, 2290
1992, 2290
1993, 2290
1994, 2290
1995, 2290
1996, 2290
1997, 2290
1998, 2304
1999, 2304
2000, 2304
2001, 2304
2002, 2306
2003, 2308
2004, 2308
2005, 2322
2006, 2322
2007, 2336
2008, 2340
2009, 2340
2010, 2340
2011, 2340
2012, 2354
2013, 2354
2014, 2354
2015, 2354
2016, 2354
2017, 2354
2018, 2354
2019, 2354
2020, 2354
2021, 2354
2022, 2354
2023, 2354
2024, 2354
2025, 2354
2026, 2354
2027, 2354
2028, 2354
2029, 2354
2030, 2354
2031, 2354
2032, 2354
2033, 2354
2034, 2354
2035, 2354
2036, 2354
2037, 2354
2038, 2354
2039, 2354
2040, 2354
2041, 2354
2042, 2354
2043, 2354
2044, 2354
2045, 2354
2046, 2354
2047, 2352
2048, 2340
2049, 2340
2050, 2336
2051, 2336
2052, 2322
2053, 2322
2054, 2308
2055, 2308
2056, 2306
2057, 2305
2058, 2304
2059, 2304
2060, 2290
2061, 2304
2062, 2304
2063, 2290
2064, 2290
2065, 2290
2066, 2290
2067, 2276
2068, 2276
2069, 2276
2070, 2276
2071, 2276
2072, 2276
2073, 2276
2074, 2276
2075, 2276
2076, 2276
2077, 2276
2078, 2276
2079, 2276
2080, 2276
2081, 2276
2082, 2290
2083, 2290
2084, 2290
2085, 2290
2086, 2290
2087, 2290
2088, 2290
2089, 2304
2090, 2304
2091, 2304
2092, 2304
2093, 2308
2094, 2308
2095, 2308
2096, 2322
2097, 2322
2098, 2340
2099, 2340
2100, 2340
2101, 2340
2102, 2340
2103, 2354
2104, 2354
2105, 2354
2106, 2354
2107, 2354
2108, 2354
2109, 2354
2110, 2354
2111, 2354
2112, 2354
2113, 2354
2114, 2354
2115, 2354
2116, 2354
2117, 2354
2118, 2354
2119, 2354
2120, 2354
2121, 2354
2122, 2354
2123, 2354
2124, 2354
2125, 2354
2126, 2354
2127, 2354
2128, 2354
2129, 2354
2130, 2354
2131, 2354
2132, 2354
2133, 2354
2134, 2354
2135, 2352
2136, 2340
2137, 2340
2138, 2340
2139, 2340
2140, 2336
