index, value
511, 2335
512, 2335
513, 2349
514, 2358
515, 2358
516, 2352
517, 2347
518, 2335
519, 2333
520, 2319
521, 2311
522, 2319
523, 2319
524, 2333
525, 2335
526, 2350
527, 2358
528, 2358
529, 2351
530, 2347
531, 2335
532, 2332
533, 2319
534, 2319
535, 2319
536, 2330
537, 2334
538, 2344
539, 2358
540, 2358
541, 2356
542, 2350
543, 2344
544, 2334
545, 2319
546, 2319
547, 2319
548, 2319
549, 2331
550, 2335
551, 2351
552, 2358
553, 2356
554, 2352
555, 2350
556, 2335
557, 2319
558, 2319
559, 2319
560, 2319
561, 2319
562, 2334
563, 2347
564, 2349
565, 2351
566, 2358
567, 2351
568, 2349
569, 2331
570, 2319
571, 2319
572, 2319
573, 2319
574, 2319
575, 2335
576, 2349
577, 2351
578, 2358
579, 2358
580, 2350
581, 2335
582, 2334
583, 2330
584, 2319
585, 2319
586, 2319
587, 2331
588, 2335
589, 2349
590, 2356
591, 2358
592, 2352
593, 2348
594, 2335
595, 2333
596, 2319
597, 2318
598, 2311
599, 2319
600, 2335
601, 2335
602, 2349
603, 2358
604, 2358
605, 2350
606, 2347
607, 2335
608, 2331
609, 2319
610, 2319
611, 2319
612, 2319
613, 2335
614, 2344
615, 2351
616, 2359
617, 2357
618, 2350
619, 2344
620, 2335
621, 2319
622, 2319
623, 2319
624, 2319
625, 2330
626, 2335
627, 2349
628, 2356
629, 2358
630, 2356
631, 2349
632, 2335
633, 2319
634, 2319
635, 2319
636, 2319
637, 2319
638, 2334
639, 2348
640, 2358
641, 2359
642, 2357
643, 2356
644, 2347
645, 2335
646, 2319
647, 2319
648, 2319
649, 2319
650, 2319
651, 2335
652, 2350
653, 2352
654, 2351
655, 2357
656, 2351
657, 2335
658, 2319
659, 2330
660, 2319
661, 2319
662, 2319
663, 2334
664, 2347
665, 2351
666, 2356
667, 2358
668, 2358
669, 2349
670, 2335
671, 2331
672, 2319
673, 2319
674, 2319
675, 2319
676, 2335
677, 2347
678, 2351
679, 2356
680, 2358
681, 2351
682, 2344
683, 2335
684, 2331
685, 2319
686, 2318
687, 2319
688, 2319
689, 2335
690, 2346
691, 2351
692, 2357
693, 2358
694, 2349
695, 2335
696, 2335
697, 2330
698, 2319
699, 2319
700, 2319
701, 2333
702, 2335
703, 2348
704, 2357
705, 2362
706, 2352
707, 2348
708, 2335
709, 2335
710, 2319
711, 2319
712, 2319
713, 2319
714, 2331
715, 2335
716, 2351
717, 2358
718, 2358
719, 2351
720, 2350
721, 2335
722, 2331
723, 2319
724, 2319
725, 2319
726, 2319
727, 2333
728, 2347
729, 2352
730, 2357
731, 2357
732, 2351
733, 2350
734, 2335
735, 2319
736, 2319
737, 2319
738, 2319
739, 2319
740, 2331
741, 2346
742, 2351
743, 2356
744, 2357
745, 2358
746, 2347
747, 2335
748, 2319
749, 2319
750, 2319
751, 2319
752, 2319
753, 2344
754, 2350
755, 2351
756, 2358
757, 2358
758, 2347
759, 2335
760, 2331
761, 2319
762, 2319
763, 2319
764, 2331
765, 2335
766, 2347
767, 2350
768, 2358
769, 2358
770, 2349
771, 2336
772, 2335
773, 2332
774, 2319
775, 2318
776, 2319
777, 2331
778, 2335
779, 2347
780, 2358
781, 2359
782, 2358
783, 2349
784, 2344
785, 2335
786, 2319
787, 2311
788, 2318
789, 2319
790, 2331
791, 2335
792, 2349
793, 2358
794, 2358
795, 2351
796, 2350
797, 2335
798, 2332
799, 2319
800, 2318
801, 2319
802, 2319
803, 2333
804, 2346
805, 2351
806, 2358
807, 2356
808, 2351
809, 2349
810, 2335
811, 2331
812, 2319
813, 2311
814, 2319
815, 2319
816, 2335
817, 2348
818, 2352
819, 2358
820, 2351
821, 2351
822, 2347
823, 2333
824, 2319
825, 2319
826, 2319
827, 2319
828, 2319
829, 2335
830, 2350
831, 2351
832, 2351
833, 2358
834, 2350
835, 2335
836, 2331
837, 2319
838, 2319
839, 2311
840, 2319
841, 2333
842, 2347
843, 2351
844, 2358
845, 2358
846, 2358
847, 2350
848, 2335
849, 2333
850, 2319
851, 2319
852, 2319
853, 2319
854, 2335
855, 2344
856, 2350
857, 2356
858, 2358
859, 2357
860, 2349
861, 2335
862, 2333
863, 2319
864, 2311
865, 2311
866, 2319
867, 2335
868, 2335
869, 2350
870, 2358
871, 2358
872, 2351
873, 2348
874, 2335
875, 2333
876, 2319
877, 2311
878, 2319
879, 2319
880, 2334
881, 2335
882, 2351
883, 2359
884, 2357
885, 2351
886, 2348
887, 2335
888, 2330
889, 2318
890, 2311
891, 2319
892, 2319
893, 2335
894, 2349
895, 2356
896, 2357
897, 2357
898, 2351
899, 2349
900, 2334
901, 2319
902, 2319
903, 2319
904, 2319
905, 2319
906, 2335
907, 2350
908, 2358
909, 2352
910, 2356
911, 2350
912, 2346
913, 2332
914, 2319
915, 2319
916, 2319
917, 2319
918, 2331
919, 2335
920, 2350
921, 2352
922, 2358
923, 2358
924, 2351
925, 2335
926, 2331
927, 2319
928, 2319
929, 2319
930, 2319
931, 2335
932, 2347
933, 2351
934, 2357
935, 2358
936, 2351
937, 2346
938, 2331
939, 2330
940, 2319
941, 2311
942, 2311
943, 2330
944, 2335
945, 2347
946, 2351
947, 2359
948, 2362
949, 2351
950, 2335
951, 2335
952, 2330
953, 2319
954, 2311
955, 2319
956, 2333
957, 2335
958, 2349
959, 2357
960, 2362
961, 2351
962, 2348
963, 2335
964, 2333
965, 2319
966, 2318
967, 2319
968, 2330
969, 2335
970, 2348
971, 2352
972, 2358
973, 2358
974, 2350
975, 2348
976, 2335
977, 2319
978, 2319
979, 2311
980, 2319
981, 2319
982, 2333
983, 2348
984, 2357
985, 2358
986, 2356
987, 2351
988, 2335
989, 2332
990, 2319
991, 2319
992, 2319
993, 2319
994, 2331
995, 2346
996, 2357
997, 2357
998, 2351
999, 2350
1000, 2348
1001, 2333
1002, 2319
1003, 2319
1004, 2319
1005, 2319
1006, 2335
1007, 2350
1008, 2352
1009, 2358
1010, 2351
1011, 2348
1012, 2334
1013, 2319
1014, 2319
1015, 2319
1016, 2319
1017, 2332
1018, 2335
1019, 2349
1020, 2358
1021, 2359
1022, 2358
1023, 2346
1024, 2333
1025, 2319
1026, 2319
1027, 2311
1028, 2319
1029, 2335
1030, 2335
1031, 2351
1032, 2358
1033, 2358
1034, 2350
1035, 2336
1036, 2334
1037, 2319
1038, 2311
1039, 2319
1040, 2331
1041, 2335
1042, 2347
1043, 2351
1044, 2360
1045, 2358
1046, 2349
1047, 2346
1048, 2334
1049, 2319
1050, 2319
1051, 2319
1052, 2319
1053, 2333
1054, 2336
1055, 2350
1056, 2359
1057, 2358
1058, 2349
1059, 2347
1060, 2335
1061, 2319
1062, 2318
1063, 2311
1064, 2319
1065, 2332
1066, 2335
1067, 2350
1068, 2358
1069, 2356
1070, 2357
1071, 2350
1072, 2335
1073, 2330
1074, 2319
1075, 2319
1076, 2319
1077, 2319
1078, 2333
1079, 2348
1080, 2351
1081, 2356
1082, 2351
1083, 2356
1084, 2347
1085, 2333
1086, 2319
1087, 2319
1088, 2319
1089, 2319
1090, 2319
1091, 2335
1092, 2349
1093, 2351
1094, 2358
1095, 2358
1096, 2352
1097, 2346
1098, 2333
1099, 2319
1100, 2319
1101, 2318
1102, 2319
1103, 2334
1104, 2335
1105, 2349
1106, 2351
1107, 2358
1108, 2359
1109, 2350
1110, 2344
1111, 2333
1112, 2319
1113, 2319
1114, 2318
1115, 2319
1116, 2331
1117, 2335
1118, 2349
1119, 2351
1120, 2359
1121, 2357
1122, 2349
1123, 2346
1124, 2334
1125, 2319
1126, 2319
1127, 2318
1128, 2319
1129, 2333
1130, 2335
1131, 2349
1132, 2357
1133, 2358
1134, 2351
1135, 2349
1136, 2335
1137, 2331
1138, 2319
1139, 2307
1140, 2319
1141, 2319
1142, 2331
1143, 2335
1144, 2350
1145, 2358
1146, 2358
1147, 2351
1148, 2349
1149, 2335
1150, 2331
1151, 2319
1152, 2319
1153, 2319
1154, 2319
1155, 2333
1156, 2346
1157, 2356
1158, 2358
1159, 2357
1160, 2356
1161, 2349
1162, 2335
1163, 2330
1164, 2319
1165, 2319
1166, 2319
1167, 2319
1168, 2335
1169, 2349
1170, 2358
1171, 2352
1172, 2358
1173, 2351
1174, 2348
1175, 2335
1176, 2319
1177, 2319
1178, 2319
1179, 2319
1180, 2330
1181, 2335
1182, 2349
1183, 2356
1184, 2358
1185, 2356
1186, 2351
1187, 2335
1188, 2331
1189, 2319
1190, 2319
1191, 2318
1192, 2319
1193, 2332
1194, 2335
1195, 2349
1196, 2357
1197, 2358
1198, 2357
1199, 2348
1200, 2335
1201, 2333
1202, 2319
1203, 2318
1204, 2311
1205, 2319
1206, 2335
1207, 2346
1208, 2350
1209, 2358
1210, 2358
1211, 2349
1212, 2346
1213, 2335
1214, 2331
1215, 2319
1216, 2311
1217, 2319
1218, 2333
1219, 2333
1220, 2335
1221, 2351
1222, 2359
1223, 2358
1224, 2349
1225, 2347
1226, 2335
1227, 2330
1228, 2319
1229, 2317
1230, 2319
1231, 2319
1232, 2334
1233, 2349
1234, 2358
1235, 2359
1236, 2356
1237, 2349
1238, 2349
1239, 2334
1240, 2319
1241, 2311
1242, 2319
1243, 2319
1244, 2319
1245, 2335
1246, 2349
1247, 2358
1248, 2356
1249, 2352
1250, 2350
1251, 2348
1252, 2331
1253, 2319
1254, 2319
1255, 2319
1256, 2319
1257, 2331
1258, 2335
1259, 2351
1260, 2356
1261, 2358
1262, 2358
1263, 2350
1264, 2335
1265, 2330
1266, 2319
1267, 2319
1268, 2318
1269, 2319
1270, 2335
1271, 2348
1272, 2350
1273, 2351
1274, 2357
1275, 2358
1276, 2344
1277, 2335
1278, 2332
1279, 2319
1280, 2311
1281, 2311
1282, 2319
1283, 2335
1284, 2348
1285, 2349
1286, 2358
1287, 2358
1288, 2351
1289, 2335
1290, 2335
1291, 2330
1292, 2319
1293, 2318
1294, 2319
1295, 2333
1296, 2335
1297, 2349
1298, 2357
1299, 2359
1300, 2356
1301, 2349
1302, 2335
1303, 2333
1304, 2319
1305, 2311
1306, 2319
1307, 2319
1308, 2334
1309, 2335
1310, 2351
1311, 2360
1312, 2358
1313, 2350
1314, 2349
1315, 2335
1316, 2331
1317, 2319
1318, 2311
1319, 2319
1320, 2319
1321, 2335
1322, 2348
1323, 2356
1324, 2357
1325, 2356
1326, 2351
1327, 2348
1328, 2335
1329, 2319
1330, 2311
1331, 2319
1332, 2319
1333, 2319
1334, 2335
1335, 2349
1336, 2358
1337, 2358
1338, 2356
1339, 2350
1340, 2344
1341, 2330
1342, 2319
1343, 2319
1344, 2319
1345, 2319
1346, 2330
1347, 2344
1348, 2351
1349, 2351
1350, 2357
1351, 2358
1352, 2350
1353, 2335
1354, 2319
1355, 2319
1356, 2319
1357, 2318
1358, 2319
1359, 2335
1360, 2347
1361, 2350
1362, 2352
1363, 2358
1364, 2352
1365, 2349
1366, 2333
1367, 2319
1368, 2319
1369, 2311
1370, 2319
1371, 2319
1372, 2335
1373, 2347
1374, 2350
1375, 2358
1376, 2362
1377, 2350
1378, 2344
1379, 2334
1380, 2331
1381, 2319
1382, 2311
1383, 2319
1384, 2334
1385, 2335
1386, 2349
1387, 2356
1388, 2359
1389, 2351
1390, 2344
1391, 2335
1392, 2334
1393, 2319
1394, 2311
1395, 2319
1396, 2331
1397, 2334
1398, 2336
1399, 2356
1400, 2359
1401, 2357
1402, 2350
1403, 2347
1404, 2335
1405, 2319
1406, 2311
1407, 2319
1408, 2319
1409, 2319
1410, 2335
1411, 2349
1412, 2357
1413, 2358
1414, 2356
1415, 2351
1416, 2335
1417, 2333
1418, 2319
1419, 2311
1420, 2319
1421, 2319
1422, 2330
1423, 2335
1424, 2350
1425, 2358
1426, 2358
1427, 2356
1428, 2349
1429, 2347
1430, 2331
1431, 2319
1432, 2319
1433, 2311
1434, 2319
1435, 2333
1436, 2335
1437, 2350
1438, 2357
1439, 2358
1440, 2352
1441, 2349
1442, 2335
1443, 2328
1444, 2319
1445, 2311
1446, 2319
1447, 2319
1448, 2334
1449, 2344
1450, 2350
1451, 2358
1452, 2358
1453, 2351
1454, 2348
1455, 2334
1456, 2328
1457, 2319
1458, 2318
1459, 2319
1460, 2319
1461, 2334
1462, 2348
1463, 2351
1464, 2358
1465, 2358
1466, 2351
1467, 2347
1468, 2335
1469, 2319
1470, 2319
1471, 2318
1472, 2319
1473, 2331
1474, 2335
1475, 2349
1476, 2357
1477, 2358
1478, 2357
1479, 2350
1480, 2335
1481, 2332
1482, 2319
1483, 2319
1484, 2318
1485, 2319
1486, 2333
1487, 2335
1488, 2351
1489, 2358
1490, 2358
1491, 2351
1492, 2349
1493, 2335
1494, 2331
1495, 2319
1496, 2318
1497, 2311
1498, 2319
1499, 2335
1500, 2335
1501, 2351
1502, 2358
1503, 2358
1504, 2350
1505, 2348
1506, 2335
1507, 2319
1508, 2319
1509, 2318
1510, 2319
1511, 2331
1512, 2335
1513, 2347
1514, 2351
1515, 2358
1516, 2358
1517, 2351
1518, 2346
1519, 2335
1520, 2319
1521, 2319
1522, 2319
1523, 2319
1524, 2331
1525, 2335
1526, 2349
1527, 2358
1528, 2358
1529, 2351
1530, 2350
1531, 2335
1532, 2333
1533, 2319
1534, 2319
1535, 2319
1536, 2319
1537, 2334
1538, 2335
1539, 2351
1540, 2358
1541, 2358
1542, 2357
1543, 2347
1544, 2335
1545, 2319
1546, 2319
1547, 2311
1548, 2319
1549, 2319
1550, 2335
1551, 2348
1552, 2351
1553, 2358
1554, 2357
1555, 2351
1556, 2348
1557, 2335
1558, 2319
1559, 2319
1560, 2319
1561, 2319
1562, 2319
1563, 2335
1564, 2347
1565, 2351
1566, 2358
1567, 2359
1568, 2357
1569, 2349
1570, 2335
1571, 2319
1572, 2319
1573, 2311
1574, 2319
1575, 2319
1576, 2335
1577, 2347
1578, 2351
1579, 2357
1580, 2358
1581, 2351
1582, 2344
1583, 2334
1584, 2319
1585, 2319
1586, 2311
1587, 2319
1588, 2331
1589, 2335
1590, 2350
1591, 2358
1592, 2358
1593, 2356
1594, 2349
1595, 2335
1596, 2333
1597, 2319
1598, 2311
1599, 2319
1600, 2319
1601, 2333
1602, 2336
1603, 2351
1604, 2357
1605, 2358
1606, 2356
1607, 2349
1608, 2335
1609, 2331
1610, 2319
1611, 2318
1612, 2319
1613, 2319
1614, 2334
1615, 2344
1616, 2351
1617, 2358
1618, 2358
1619, 2356
1620, 2348
1621, 2335
1622, 2330
1623, 2319
1624, 2319
1625, 2319
1626, 2319
1627, 2333
1628, 2346
1629, 2351
1630, 2358
1631, 2358
1632, 2351
1633, 2347
1634, 2335
1635, 2319
1636, 2318
1637, 2311
1638, 2319
1639, 2319
1640, 2335
1641, 2349
1642, 2352
1643, 2358
1644, 2358
1645, 2351
1646, 2348
1647, 2319
1648, 2311
1649, 2319
1650, 2335
1651, 2348
1652, 2351
1653, 2333
1654, 2319
1655, 2319
1656, 2311
1657, 2319
1658, 2335
1659, 2335
1660, 2351
1661, 2358
1662, 2358
1663, 2356
1664, 2347
1665, 2335
1666, 2328
1667, 2319
1668, 2318
1669, 2319
1670, 2319
1671, 2335
1672, 2347
1673, 2351
1674, 2357
1675, 2358
1676, 2349
1677, 2335
1678, 2333
1679, 2319
1680, 2319
1681, 2311
1682, 2319
1683, 2334
1684, 2335
1685, 2350
1686, 2358
1687, 2358
1688, 2356
1689, 2349
1690, 2335
1691, 2330
1692, 2319
1693, 2311
1694, 2319
1695, 2319
1696, 2335
1697, 2348
1698, 2351
1699, 2358
1700, 2358
1701, 2351
1702, 2346
1703, 2335
1704, 2319
1705, 2319
1706, 2311
1707, 2319
1708, 2331
1709, 2335
1710, 2350
1711, 2351
1712, 2359
1713, 2358
1714, 2350
1715, 2335
1716, 2319
1717, 2319
1718, 2311
1719, 2319
1720, 2319
1721, 2333
1722, 2346
1723, 2351
1724, 2358
1725, 2356
1726, 2358
1727, 2347
1728, 2335
1729, 2319
1730, 2319
1731, 2311
1732, 2319
1733, 2319
1734, 2335
1735, 2350
1736, 2356
1737, 2358
1738, 2351
1739, 2349
1740, 2335
1741, 2331
1742, 2319
1743, 2319
1744, 2319
1745, 2319
1746, 2333
1747, 2335
1748, 2349
1749, 2351
1750, 2358
1751, 2356
1752, 2349
1753, 2335
1754, 2331
1755, 2319
1756, 2319
1757, 2311
1758, 2319
1759, 2334
1760, 2335
1761, 2351
1762, 2358
1763, 2358
1764, 2358
1765, 2347
1766, 2335
1767, 2328
1768, 2319
1769, 2318
1770, 2319
1771, 2330
1772, 2335
1773, 2348
1774, 2351
1775, 2358
1776, 2358
1777, 2351
1778, 2348
1779, 2334
1780, 2319
1781, 2319
1782, 2318
1783, 2319
1784, 2330
1785, 2335
1786, 2348
1787, 2351
1788, 2358
1789, 2357
1790, 2350
1791, 2335
1792, 2330
1793, 2319
1794, 2319
1795, 2319
1796, 2319
1797, 2333
1798, 2344
1799, 2351
1800, 2358
1801, 2358
1802, 2351
1803, 2347
1804, 2335
1805, 2319
1806, 2319
1807, 2319
1808, 2319
1809, 2319
1810, 2333
1811, 2349
1812, 2351
1813, 2358
1814, 2357
1815, 2351
1816, 2335
1817, 2334
1818, 2319
1819, 2319
1820, 2319
1821, 2319
1822, 2335
1823, 2348
1824, 2351
1825, 2358
1826, 2356
1827, 2348
1828, 2335
1829, 2319
1830, 2319
1831, 2311
1832, 2319
1833, 2333
1834, 2335
1835, 2349
1836, 2358
1837, 2357
1838, 2351
1839, 2335
1840, 2330
1841, 2319
1842, 2319
1843, 2319
1844, 2319
1845, 2335
1846, 2348
1847, 2351
1848, 2358
1849, 2357
1850, 2349
1851, 2344
1852, 2331
1853, 2319
1854, 2319
1855, 2311
1856, 2319
1857, 2333
1858, 2346
1859, 2350
1860, 2358
1861, 2358
1862, 2351
1863, 2346
1864, 2335
1865, 2319
1866, 2319
1867, 2311
1868, 2319
1869, 2333
1870, 2335
1871, 2349
1872, 2358
1873, 2358
1874, 2358
1875, 2349
1876, 2335
1877, 2319
1878, 2319
1879, 2319
1880, 2319
1881, 2331
1882, 2335
1883, 2351
1884, 2357
1885, 2358
1886, 2351
1887, 2346
1888, 2334
1889, 2319
1890, 2318
1891, 2319
1892, 2319
1893, 2334
1894, 2335
1895, 2350
1896, 2358
1897, 2358
1898, 2358
1899, 2349
1900, 2335
1901, 2330
1902, 2319
1903, 2319
1904, 2319
1905, 2330
1906, 2335
1907, 2349
1908, 2352
1909, 2358
1910, 2358
1911, 2349
1912, 2335
1913, 2333
1914, 2319
1915, 2319
1916, 2319
1917, 2319
1918, 2333
1919, 2346
1920, 2351
1921, 2358
1922, 2357
1923, 2351
1924, 2346
1925, 2333
1926, 2319
1927, 2319
1928, 2311
1929, 2319
1930, 2333
1931, 2335
1932, 2350
1933, 2358
1934, 2357
1935, 2351
1936, 2346
1937, 2334
1938, 2319
1939, 2319
1940, 2319
1941, 2319
1942, 2334
1943, 2335
1944, 2349
1945, 2358
1946, 2357
1947, 2356
1948, 2346
1949, 2335
1950, 2331
1951, 2319
1952, 2319
1953, 2319
1954, 2319
1955, 2335
1956, 2347
1957, 2356
1958, 2358
1959, 2358
1960, 2351
1961, 2335
1962, 2335
1963, 2328
1964, 2319
1965, 2319
1966, 2319
1967, 2333
1968, 2335
1969, 2349
1970, 2357
1971, 2359
1972, 2351
1973, 2350
1974, 2335
1975, 2333
1976, 2319
1977, 2319
1978, 2319
1979, 2319
1980, 2334
1981, 2344
1982, 2351
1983, 2358
1984, 2358
1985, 2351
1986, 2348
1987, 2335
1988, 2319
1989, 2319
1990, 2319
1991, 2319
1992, 2319
1993, 2335
1994, 2347
1995, 2351
1996, 2358
1997, 2352
1998, 2351
1999, 2349
2000, 2334
2001, 2328
2002, 2319
2003, 2319
2004, 2319
2005, 2331
2006, 2335
2007, 2347
2008, 2356
2009, 2358
2010, 2356
2011, 2349
2012, 2335
2013, 2333
2014, 2319
2015, 2319
2016, 2319
2017, 2330
2018, 2335
2019, 2348
2020, 2351
2021, 2357
2022, 2358
2023, 2350
2024, 2335
2025, 2331
2026, 2319
2027, 2319
2028, 2319
2029, 2319
2030, 2335
2031, 2348
2032, 2356
2033, 2357
2034, 2356
2035, 2351
2036, 2335
2037, 2335
2038, 2319
2039, 2319
2040, 2319
2041, 2319
2042, 2330
2043, 2335
2044, 2349
2045, 2351
2046, 2358
2047, 2352
2048, 2350
2049, 2335
2050, 2331
2051, 2319
2052, 2319
2053, 2319
2054, 2319
2055, 2333
2056, 2335
2057, 2350
2058, 2358
2059, 2358
2060, 2351
2061, 2348
2062, 2335
2063, 2331
2064, 2319
2065, 2318
2066, 2319
2067, 2319
2068, 2335
2069, 2346
2070, 2351
2071, 2358
2072, 2357
2073, 2351
2074, 2348
2075, 2333
2076, 2319
2077, 2319
2078, 2319
2079, 2319
2080, 2333
2081, 2335
2082, 2350
2083, 2358
2084, 2358
2085, 2351
2086, 2347
2087, 2335
2088, 2330
2089, 2319
2090, 2318
2091, 2311
2092, 2319
2093, 2335
2094, 2348
2095, 2351
2096, 2358
2097, 2357
2098, 2350
2099, 2346
2100, 2333
2101, 2319
2102, 2319
2103, 2311
2104, 2319
2105, 2332
2106, 2335
2107, 2351
2108, 2357
2109, 2358
2110, 2351
2111, 2335
2112, 2334
2113, 2319
2114, 2319
2115, 2319
2116, 2319
2117, 2335
2118, 2349
2119, 2358
2120, 2358
2121, 2356
2122, 2350
2123, 2335
2124, 2319
2125, 2319
2126, 2311
2127, 2319
2128, 2331
2129, 2335
2130, 2350
2131, 2356
2132, 2358
2133, 2356
2134, 2349
2135, 2335
2136, 2319
2137, 2311
2138, 2319
2139, 2319
2140, 2331
