index, value
204, 2303
205, 2372
206, 2303
207, 2335
208, 2367
209, 2320
210, 2303
211, 2368
212, 2296
213, 2303
214, 2368
215, 2291
216, 2352
217, 2332
218, 2303
219, 2368
220, 2289
221, 2352
222, 2368
223, 2303
224, 2323
225, 2360
226, 2296
227, 2367
228, 2320
229, 2319
230, 2364
231, 2289
232, 2364
233, 2320
234, 2303
235, 2368
236, 2303
237, 2343
238, 2352
239, 2303
240, 2376
241, 2303
242, 2335
243, 2352
244, 2303
245, 2368
246, 2303
247, 2323
248, 2352
249, 2296
250, 2368
251, 2303
252, 2323
253, 2368
254, 2289
255, 2367
256, 2303
257, 2319
258, 2368
259, 2291
260, 2352
261, 2321
262, 2303
263, 2368
264, 2303
265, 2335
266, 2336
267, 2303
268, 2368
269, 2303
270, 2335
271, 2352
272, 2303
273, 2368
274, 2302
275, 2335
276, 2360
277, 2300
278, 2368
279, 2303
280, 2303
281, 2368
282, 2296
283, 2367
284, 2320
285, 2303
286, 2372
287, 2300
288, 2360
289, 2320
290, 2303
291, 2368
292, 2289
293, 2367
294, 2320
295, 2303
296, 2368
297, 2296
298, 2360
299, 2320
300, 2303
301, 2368
302, 2291
303, 2366
304, 2320
305, 2303
306, 2368
307, 2289
308, 2364
309, 2312
310, 2303
311, 2368
312, 2296
313, 2352
314, 2322
315, 2303
316, 2368
317, 2291
318, 2367
319, 2313
320, 2303
321, 2368
322, 2289
323, 2367
324, 2320
325, 2303
326, 2368
327, 2290
328, 2352
329, 2336
330, 2297
331, 2368
332, 2308
333, 2323
334, 2364
335, 2291
336, 2360
337, 2332
338, 2303
339, 2368
340, 2289
341, 2352
342, 2320
343, 2303
344, 2368
345, 2291
346, 2367
347, 2303
348, 2303
349, 2368
350, 2291
351, 2367
352, 2312
353, 2323
354, 2360
355, 2291
356, 2368
357, 2303
358, 2303
359, 2364
360, 2289
361, 2367
362, 2320
363, 2319
364, 2368
365, 2296
366, 2366
367, 2320
368, 2303
369, 2368
370, 2289
371, 2364
372, 2320
373, 2303
374, 2368
375, 2303
376, 2339
377, 2352
378, 2303
379, 2376
380, 2300
381, 2352
382, 2336
383, 2303
384, 2368
385, 2303
386, 2319
387, 2360
388, 2291
389, 2367
390, 2312
391, 2303
392, 2368
393, 2289
394, 2303
395, 2368
396, 2296
397, 2352
398, 2352
399, 2303
400, 2370
401, 2303
402, 2319
403, 2368
404, 2291
405, 2368
406, 2312
407, 2323
408, 2366
409, 2291
410, 2360
411, 2332
412, 2303
413, 2368
414, 2303
415, 2323
416, 2368
417, 2289
418, 2366
419, 2312
420, 2303
421, 2368
422, 2289
423, 2360
424, 2332
425, 2303
426, 2368
427, 2300
428, 2352
429, 2336
430, 2303
431, 2368
432, 2364
433, 2289
434, 2367
435, 2320
436, 2303
437, 2368
438, 2296
439, 2352
440, 2336
441, 2289
442, 2367
443, 2312
444, 2319
445, 2364
446, 2291
447, 2367
448, 2303
449, 2319
450, 2360
451, 2308
452, 2303
453, 2368
454, 2290
455, 2367
456, 2320
457, 2303
458, 2372
459, 2303
460, 2339
461, 2352
462, 2303
463, 2368
464, 2303
465, 2343
466, 2352
467, 2303
468, 2368
469, 2303
470, 2323
471, 2364
472, 2291
473, 2367
474, 2320
475, 2303
476, 2368
477, 2296
478, 2352
479, 2336
480, 2303
481, 2368
482, 2308
483, 2303
484, 2368
485, 2291
486, 2367
487, 2320
488, 2303
489, 2368
490, 2291
491, 2360
492, 2320
493, 2303
494, 2368
495, 2303
496, 2340
497, 2352
498, 2291
499, 2372
500, 2303
501, 2339
502, 2336
503, 2303
504, 2368
505, 2296
506, 2360
507, 2320
508, 2303
509, 2364
510, 2289
511, 2367
512, 2303
513, 2323
514, 2364
515, 2291
516, 2372
517, 2303
518, 2335
519, 2360
520, 2296
521, 2368
522, 2303
523, 2303
524, 2368
525, 2289
526, 2368
527, 2312
528, 2303
529, 2368
530, 2296
531, 2364
532, 2334
533, 2303
534, 2368
535, 2303
536, 2335
537, 2352
538, 2291
539, 2367
540, 2303
541, 2335
542, 2352
543, 2296
544, 2368
545, 2303
546, 2335
547, 2360
548, 2291
549, 2368
550, 2303
551, 2335
552, 2352
553, 2303
554, 2372
555, 2296
556, 2335
557, 2336
558, 2303
559, 2368
560, 2303
561, 2352
562, 2352
563, 2303
564, 2372
565, 2291
566, 2353
567, 2336
568, 2303
569, 2368
570, 2300
571, 2339
572, 2336
573, 2303
574, 2368
575, 2303
576, 2319
577, 2368
578, 2296
579, 2367
580, 2320
581, 2303
582, 2368
583, 2296
584, 2352
585, 2332
586, 2303
587, 2368
588, 2300
589, 2352
590, 2334
591, 2303
592, 2368
593, 2303
594, 2335
595, 2352
596, 2303
597, 2372
598, 2303
599, 2352
600, 2332
601, 2303
602, 2368
603, 2289
604, 2367
605, 2312
606, 2323
607, 2360
608, 2296
609, 2370
610, 2303
611, 2352
612, 2352
613, 2303
614, 2368
615, 2303
616, 2323
617, 2360
618, 2289
619, 2367
620, 2303
621, 2323
622, 2364
623, 2291
624, 2368
625, 2303
626, 2323
627, 2352
628, 2296
629, 2372
630, 2303
631, 2319
632, 2366
633, 2312
634, 2323
635, 2352
636, 2303
637, 2372
638, 2300
639, 2352
640, 2336
641, 2303
642, 2368
643, 2291
644, 2360
645, 2320
646, 2303
647, 2323
648, 2352
649, 2303
650, 2368
651, 2303
652, 2352
653, 2336
654, 2303
655, 2368
656, 2296
657, 2364
658, 2332
659, 2303
660, 2368
661, 2291
662, 2364
663, 2320
664, 2303
665, 2368
666, 2289
667, 2360
668, 2320
669, 2303
670, 2368
671, 2300
672, 2335
673, 2360
674, 2303
675, 2368
676, 2303
677, 2323
678, 2360
679, 2289
680, 2368
681, 2303
682, 2323
683, 2352
684, 2291
685, 2367
686, 2303
687, 2323
688, 2352
689, 2296
690, 2368
691, 2360
692, 2291
693, 2367
694, 2319
695, 2319
696, 2360
697, 2289
698, 2366
699, 2312
700, 2303
701, 2368
702, 2289
703, 2339
704, 2352
705, 2303
706, 2368
707, 2303
708, 2323
709, 2352
710, 2291
711, 2367
712, 2303
713, 2319
714, 2368
715, 2289
716, 2368
717, 2320
718, 2303
719, 2368
720, 2303
721, 2335
722, 2360
723, 2300
724, 2364
725, 2352
726, 2291
727, 2368
728, 2312
729, 2303
730, 2368
731, 2289
732, 2352
733, 2320
734, 2303
735, 2368
736, 2289
737, 2368
738, 2303
739, 2319
740, 2360
741, 2291
742, 2372
743, 2303
744, 2335
745, 2360
746, 2289
747, 2368
748, 2312
749, 2303
750, 2370
751, 2303
752, 2352
753, 2352
754, 2303
755, 2368
756, 2312
757, 2323
758, 2364
759, 2289
760, 2367
761, 2312
762, 2303
763, 2368
764, 2296
765, 2339
766, 2336
767, 2303
768, 2368
769, 2296
770, 2343
771, 2336
772, 2303
773, 2368
774, 2303
775, 2343
776, 2352
777, 2291
778, 2372
779, 2303
780, 2335
781, 2352
782, 2296
783, 2352
784, 2336
785, 2303
786, 2370
787, 2303
788, 2323
789, 2360
790, 2289
791, 2367
792, 2308
793, 2303
794, 2368
795, 2289
796, 2367
797, 2320
798, 2303
799, 2368
800, 2289
801, 2366
802, 2320
803, 2303
804, 2368
805, 2289
806, 2352
807, 2334
808, 2303
809, 2368
810, 2303
811, 2323
812, 2364
813, 2289
814, 2360
815, 2320
816, 2303
817, 2368
818, 2296
819, 2353
820, 2320
821, 2303
822, 2368
823, 2289
824, 2352
825, 2320
826, 2303
827, 2368
828, 2296
829, 2353
830, 2332
831, 2303
832, 2372
833, 2296
834, 2352
835, 2334
836, 2303
837, 2368
838, 2289
839, 2352
840, 2328
841, 2303
842, 2372
843, 2302
844, 2352
845, 2352
846, 2303
847, 2368
848, 2312
849, 2303
850, 2368
851, 2296
852, 2360
853, 2332
854, 2303
855, 2368
856, 2289
857, 2366
858, 2320
859, 2303
860, 2368
861, 2303
862, 2335
863, 2360
864, 2296
865, 2368
866, 2320
867, 2303
868, 2368
869, 2289
870, 2367
871, 2312
872, 2319
873, 2364
874, 2289
875, 2367
876, 2320
877, 2303
878, 2368
879, 2289
880, 2367
881, 2312
882, 2323
883, 2368
884, 2289
885, 2368
886, 2303
887, 2303
888, 2366
889, 2289
890, 2368
891, 2303
892, 2321
893, 2360
894, 2303
895, 2368
896, 2303
897, 2335
898, 2360
899, 2291
900, 2367
901, 2320
902, 2303
903, 2368
904, 2291
905, 2360
906, 2336
907, 2303
908, 2368
909, 2308
910, 2303
911, 2368
912, 2296
913, 2368
914, 2320
915, 2303
916, 2368
917, 2296
918, 2339
919, 2336
920, 2303
921, 2372
922, 2302
923, 2352
924, 2320
925, 2303
926, 2368
927, 2296
928, 2352
929, 2332
930, 2303
931, 2368
932, 2289
933, 2352
934, 2336
935, 2303
936, 2368
937, 2303
938, 2335
939, 2360
940, 2303
941, 2368
942, 2303
943, 2323
944, 2364
945, 2289
946, 2360
947, 2320
948, 2303
949, 2368
950, 2289
951, 2366
952, 2320
953, 2303
954, 2368
955, 2289
956, 2367
957, 2312
958, 2303
959, 2368
960, 2291
961, 2353
962, 2334
963, 2303
964, 2368
965, 2291
966, 2360
967, 2334
968, 2303
969, 2368
970, 2296
971, 2360
972, 2336
973, 2303
974, 2368
975, 2303
976, 2323
977, 2364
978, 2289
979, 2367
980, 2319
981, 2303
982, 2368
983, 2291
984, 2368
985, 2303
986, 2335
987, 2352
988, 2291
989, 2372
990, 2303
991, 2352
992, 2332
993, 2303
994, 2368
995, 2289
996, 2367
997, 2303
998, 2323
999, 2352
1000, 2303
1001, 2368
1002, 2303
1003, 2335
1004, 2352
1005, 2291
1006, 2368
1007, 2303
1008, 2319
1009, 2360
1010, 2296
1011, 2369
1012, 2303
1013, 2319
1014, 2364
1015, 2291
1016, 2367
1017, 2312
1018, 2303
1019, 2368
1020, 2296
1021, 2352
1022, 2322
1023, 2303
1024, 2368
1025, 2289
1026, 2352
1027, 2336
1028, 2303
1029, 2368
1030, 2303
1031, 2335
1032, 2352
1033, 2303
1034, 2368
1035, 2303
1036, 2335
1037, 2360
1038, 2303
1039, 2368
1040, 2296
1041, 2352
1042, 2328
1043, 2303
1044, 2368
1045, 2289
1046, 2368
1047, 2303
1048, 2289
1049, 2352
1050, 2332
1051, 2303
1052, 2368
1053, 2303
1054, 2335
1055, 2352
1056, 2289
1057, 2343
1058, 2336
1059, 2289
1060, 2353
1061, 2352
1062, 2303
1063, 2368
1064, 2303
1065, 2303
1066, 2368
1067, 2303
1068, 2303
1069, 2368
1070, 2302
1071, 2335
1072, 2352
1073, 2291
1074, 2323
1075, 2352
1076, 2303
1077, 2352
1078, 2332
1079, 2303
1080, 2368
1081, 2300
1082, 2340
1083, 2352
1084, 2336
1085, 2303
1086, 2368
1087, 2308
1088, 2303
1089, 2368
1090, 2303
1091, 2319
1092, 2368
1093, 2303
1094, 2323
1095, 2368
1096, 2302
1097, 2319
1098, 2364
1099, 2296
1100, 2335
1101, 2360
1102, 2291
1103, 2335
1104, 2368
1105, 2291
1106, 2303
1107, 2368
1108, 2303
1109, 2343
1110, 2352
1111, 2303
1112, 2366
1113, 2320
1114, 2303
1115, 2368
1116, 2303
1117, 2335
1118, 2360
1119, 2300
1120, 2368
1121, 2368
1122, 2296
1123, 2352
1124, 2352
1125, 2303
1126, 2335
1127, 2360
1128, 2291
1129, 2372
1130, 2336
1131, 2303
1132, 2376
1133, 2303
1134, 2339
1135, 2352
1136, 2297
1137, 2372
1138, 2312
1139, 2323
1140, 2360
1141, 2303
1142, 2368
1143, 2303
1144, 2323
1145, 2360
1146, 2289
1147, 2368
1148, 2303
1149, 2321
1150, 2360
1151, 2303
1152, 2372
1153, 2303
1154, 2335
1155, 2352
1156, 2303
1157, 2368
1158, 2300
1159, 2352
1160, 2336
1161, 2303
1162, 2368
1163, 2303
1164, 2303
1165, 2368
1166, 2296
1167, 2353
1168, 2334
1169, 2303
1170, 2370
1171, 2303
1172, 2339
1173, 2352
1174, 2291
1175, 2367
1176, 2303
1177, 2335
1178, 2352
1179, 2296
1180, 2372
1181, 2303
1182, 2319
1183, 2368
1184, 2291
1185, 2367
1186, 2320
1187, 2303
1188, 2368
1189, 2289
1190, 2367
1191, 2308
1192, 2303
1193, 2368
1194, 2291
1195, 2367
1196, 2320
1197, 2303
1198, 2372
1199, 2302
1200, 2352
1201, 2336
1202, 2303
1203, 2370
1204, 2300
1205, 2335
1206, 2336
1207, 2303
1208, 2368
1209, 2289
1210, 2364
1211, 2320
1212, 2303
1213, 2335
1214, 2352
1215, 2300
1216, 2372
1217, 2303
1218, 2353
1219, 2334
1220, 2303
1221, 2368
1222, 2289
1223, 2352
1224, 2336
1225, 2303
1226, 2368
1227, 2296
1228, 2352
1229, 2352
1230, 2303
1231, 2372
1232, 2303
1233, 2352
1234, 2336
1235, 2303
1236, 2368
1237, 2300
1238, 2335
1239, 2352
1240, 2303
1241, 2368
1242, 2303
1243, 2335
1244, 2352
1245, 2303
1246, 2372
1247, 2302
1248, 2352
1249, 2336
1250, 2303
1251, 2368
1252, 2296
1253, 2352
1254, 2320
1255, 2303
1256, 2368
1257, 2300
1258, 2335
1259, 2352
1260, 2303
1261, 2368
1262, 2303
1263, 2323
1264, 2364
1265, 2291
1266, 2367
1267, 2312
1268, 2303
1269, 2368
1270, 2289
1271, 2352
1272, 2320
1273, 2303
1274, 2368
1275, 2290
1276, 2367
1277, 2320
1278, 2303
1279, 2372
1280, 2296
1281, 2360
1282, 2364
1283, 2289
1284, 2367
1285, 2320
1286, 2303
1287, 2368
1288, 2289
1289, 2368
1290, 2303
1291, 2303
1292, 2368
1293, 2296
1294, 2352
1295, 2320
1296, 2303
1297, 2368
1298, 2296
1299, 2366
1300, 2312
1301, 2303
1302, 2368
1303, 2289
1304, 2352
1305, 2334
1306, 2303
1307, 2368
1308, 2296
1309, 2339
1310, 2352
1311, 2303
1312, 2368
1313, 2303
1314, 2335
1315, 2360
1316, 2303
1317, 2368
1318, 2303
1319, 2323
1320, 2364
1321, 2291
1322, 2367
1323, 2308
1324, 2303
1325, 2368
1326, 2296
1327, 2352
1328, 2336
1329, 2303
1330, 2368
1331, 2303
1332, 2343
1333, 2336
1334, 2303
1335, 2368
1336, 2303
1337, 2335
1338, 2352
1339, 2303
1340, 2368
1341, 2291
1342, 2352
1343, 2336
1344, 2303
1345, 2368
1346, 2303
1347, 2323
1348, 2352
1349, 2303
1350, 2367
1351, 2303
1352, 2303
1353, 2368
1354, 2289
1355, 2367
1356, 2303
1357, 2303
1358, 2368
1359, 2289
1360, 2367
1361, 2312
1362, 2323
1363, 2360
1364, 2289
1365, 2368
1366, 2312
1367, 2303
1368, 2368
1369, 2296
1370, 2366
1371, 2323
1372, 2303
1373, 2372
1374, 2303
1375, 2339
1376, 2336
1377, 2303
1378, 2368
1379, 2291
1380, 2352
1381, 2320
1382, 2303
1383, 2364
1384, 2291
1385, 2368
1386, 2303
1387, 2323
1388, 2360
1389, 2289
1390, 2367
1391, 2320
1392, 2303
1393, 2368
1394, 2288
1395, 2339
1396, 2352
1397, 2291
1398, 2372
1399, 2302
1400, 2323
1401, 2352
1402, 2289
1403, 2370
1404, 2303
1405, 2335
1406, 2352
1407, 2303
1408, 2368
1409, 2303
1410, 2323
1411, 2364
1412, 2289
1413, 2364
1414, 2312
1415, 2303
1416, 2368
1417, 2296
1418, 2352
1419, 2336
1420, 2303
1421, 2368
1422, 2312
1423, 2303
1424, 2368
1425, 2289
1426, 2366
1427, 2312
1428, 2303
1429, 2360
1430, 2291
1431, 2367
1432, 2303
1433, 2303
1434, 2368
1435, 2296
1436, 2360
1437, 2321
1438, 2303
1439, 2368
1440, 2300
1441, 2335
1442, 2336
1443, 2303
1444, 2368
1445, 2303
1446, 2343
1447, 2336
1448, 2303
1449, 2372
1450, 2303
1451, 2352
1452, 2336
1453, 2296
1454, 2360
1455, 2320
1456, 2303
1457, 2368
1458, 2291
1459, 2360
1460, 2336
1461, 2303
1462, 2368
1463, 2289
1464, 2367
1465, 2320
1466, 2303
1467, 2364
1468, 2291
1469, 2360
1470, 2332
1471, 2303
1472, 2368
1473, 2289
1474, 2360
1475, 2320
1476, 2303
1477, 2368
1478, 2296
1479, 2343
1480, 2352
1481, 2297
1482, 2372
1483, 2303
1484, 2352
1485, 2336
1486, 2303
1487, 2372
1488, 2296
1489, 2335
1490, 2336
1491, 2303
1492, 2368
1493, 2303
1494, 2339
1495, 2352
1496, 2303
1497, 2370
1498, 2303
1499, 2335
1500, 2352
1501, 2303
1502, 2368
1503, 2303
1504, 2335
1505, 2352
1506, 2303
1507, 2368
1508, 2289
1509, 2367
1510, 2319
1511, 2319
1512, 2368
1513, 2289
1514, 2366
1515, 2320
1516, 2303
1517, 2368
1518, 2303
1519, 2303
1520, 2360
1521, 2289
1522, 2364
1523, 2320
1524, 2303
1525, 2368
1526, 2289
1527, 2352
1528, 2332
1529, 2303
1530, 2368
1531, 2303
1532, 2335
1533, 2352
1534, 2296
1535, 2368
1536, 2303
1537, 2335
1538, 2360
1539, 2297
1540, 2368
1541, 2303
1542, 2303
1543, 2364
1544, 2289
1545, 2364
1546, 2320
1547, 2303
1548, 2368
1549, 2296
1550, 2339
1551, 2352
1552, 2297
1553, 2368
1554, 2303
1555, 2323
1556, 2368
1557, 2289
1558, 2364
1559, 2320
1560, 2303
1561, 2368
1562, 2300
1563, 2339
1564, 2352
1565, 2303
1566, 2367
1567, 2312
1568, 2303
1569, 2368
1570, 2303
1571, 2335
1572, 2360
1573, 2303
1574, 2368
1575, 2303
1576, 2303
1577, 2368
1578, 2289
1579, 2364
1580, 2332
1581, 2303
1582, 2368
1583, 2302
1584, 2339
1585, 2336
1586, 2303
1587, 2368
1588, 2303
1589, 2335
1590, 2360
1591, 2291
1592, 2367
1593, 2311
1594, 2323
1595, 2368
1596, 2291
1597, 2368
1598, 2320
1599, 2303
1600, 2368
1601, 2291
1602, 2352
1603, 2352
1604, 2303
1605, 2372
1606, 2303
1607, 2335
1608, 2360
1609, 2291
1610, 2368
1611, 2320
1612, 2303
1613, 2368
1614, 2303
1615, 2335
1616, 2352
1617, 2303
1618, 2368
1619, 2300
1620, 2335
1621, 2352
1622, 2303
1623, 2370
1624, 2303
1625, 2352
1626, 2332
1627, 2303
1628, 2368
1629, 2302
1630, 2335
1631, 2360
1632, 2291
1633, 2367
1634, 2303
1635, 2335
1636, 2352
1637, 2303
1638, 2372
1639, 2296
1640, 2367
1641, 2312
1642, 2323
1643, 2364
1644, 2289
1645, 2339
1646, 2336
1647, 2303
1648, 2368
1649, 2296
1650, 2343
1651, 2352
1652, 2303
1653, 2368
1654, 2303
1655, 2335
1656, 2360
1657, 2303
1658, 2368
1659, 2312
1660, 2303
1661, 2364
1662, 2289
1663, 2368
1664, 2303
1665, 2303
1666, 2368
1667, 2289
1668, 2352
1669, 2336
1670, 2303
1671, 2368
1672, 2303
1673, 2335
1674, 2360
1675, 2289
1676, 2368
1677, 2320
1678, 2303
1679, 2368
1680, 2291
1681, 2335
1682, 2364
1683, 2303
1684, 2367
1685, 2303
1686, 2323
1687, 2368
1688, 2291
1689, 2367
1690, 2320
1691, 2303
1692, 2368
1693, 2289
1694, 2360
1695, 2332
1696, 2303
1697, 2368
1698, 2296
1699, 2339
1700, 2352
1701, 2303
1702, 2352
1703, 2352
1704, 2303
1705, 2368
1706, 2303
1707, 2335
1708, 2336
1709, 2303
1710, 2368
1711, 2302
1712, 2339
1713, 2352
1714, 2291
1715, 2368
1716, 2303
1717, 2335
1718, 2360
1719, 2303
1720, 2368
1721, 2303
1722, 2303
1723, 2368
1724, 2303
1725, 2323
1726, 2364
1727, 2291
1728, 2367
1729, 2320
1730, 2319
1731, 2364
1732, 2296
1733, 2367
1734, 2320
1735, 2319
1736, 2368
1737, 2291
1738, 2364
1739, 2320
1740, 2319
1741, 2366
1742, 2291
1743, 2368
1744, 2303
1745, 2323
1746, 2360
1747, 2289
1748, 2370
1749, 2303
1750, 2303
1751, 2368
1752, 2289
1753, 2352
1754, 2320
1755, 2303
1756, 2368
1757, 2303
1758, 2323
1759, 2352
1760, 2303
1761, 2372
1762, 2302
1763, 2352
1764, 2352
1765, 2296
1766, 2343
1767, 2352
1768, 2291
1769, 2368
1770, 2303
1771, 2323
1772, 2368
1773, 2289
1774, 2364
1775, 2332
1776, 2303
1777, 2372
1778, 2303
1779, 2339
1780, 2336
1781, 2303
1782, 2368
1783, 2303
1784, 2335
1785, 2360
1786, 2291
1787, 2367
1788, 2320
1789, 2303
1790, 2368
1791, 2289
1792, 2364
1793, 2291
1794, 2367
1795, 2303
1796, 2289
1797, 2336
1798, 2303
1799, 2323
1800, 2364
1801, 2296
1802, 2367
1803, 2312
1804, 2319
1805, 2368
1806, 2291
1807, 2367
1808, 2320
1809, 2303
1810, 2368
1811, 2289
1812, 2360
1813, 2320
1814, 2303
1815, 2368
1816, 2288
1817, 2303
1818, 2368
1819, 2303
1820, 2303
1821, 2368
1822, 2296
1823, 2352
1824, 2322
1825, 2303
1826, 2368
1827, 2303
1828, 2335
1829, 2352
1830, 2291
1831, 2372
1832, 2303
1833, 2335
1834, 2360
1835, 2296
1836, 2368
1837, 2303
1838, 2319
1839, 2364
1840, 2289
1841, 2367
1842, 2320
1843, 2303
1844, 2376
1845, 2302
1846, 2319
1847, 2368
1848, 2291
1849, 2352
1850, 2352
1851, 2291
1852, 2364
1853, 2320
1854, 2303
1855, 2372
1856, 2303
1857, 2335
1858, 2352
1859, 2302
1860, 2353
1861, 2336
1862, 2303
1863, 2368
1864, 2320
1865, 2303
1866, 2368
1867, 2291
1868, 2360
1869, 2336
1870, 2303
1871, 2368
1872, 2303
1873, 2367
1874, 2352
1875, 2336
1876, 2303
1877, 2368
1878, 2303
1879, 2323
1880, 2352
1881, 2291
1882, 2367
1883, 2360
1884, 2296
1885, 2367
1886, 2312
1887, 2303
1888, 2372
1889, 2303
1890, 2323
1891, 2352
1892, 2302
1893, 2335
1894, 2352
1895, 2303
1896, 2372
1897, 2303
1898, 2319
1899, 2368
1900, 2303
1901, 2300
1902, 2352
1903, 2352
1904, 2291
1905, 2323
1906, 2352
1907, 2296
1908, 2368
1909, 2303
1910, 2323
1911, 2360
1912, 2289
1913, 2367
1914, 2312
1915, 2303
1916, 2372
1917, 2303
1918, 2323
1919, 2352
1920, 2289
1921, 2368
1922, 2320
1923, 2303
1924, 2360
1925, 2320
1926, 2303
1927, 2368
1928, 2291
1929, 2360
1930, 2334
1931, 2303
1932, 2368
1933, 2303
1934, 2335
1935, 2352
1936, 2303
1937, 2368
1938, 2303
1939, 2323
1940, 2352
1941, 2291
1942, 2367
1943, 2303
1944, 2303
1945, 2366
1946, 2289
1947, 2367
1948, 2320
1949, 2303
1950, 2368
1951, 2291
1952, 2353
1953, 2334
1954, 2303
1955, 2368
1956, 2303
1957, 2319
1958, 2367
1959, 2320
1960, 2303
1961, 2372
1962, 2303
1963, 2303
1964, 2368
1965, 2300
1966, 2352
1967, 2336
1968, 2303
1969, 2368
1970, 2300
1971, 2352
1972, 2368
1973, 2291
1974, 2364
1975, 2320
1976, 2319
1977, 2368
1978, 2296
1979, 2364
1980, 2352
1981, 2296
1982, 2360
1983, 2322
1984, 2303
1985, 2368
1986, 2319
1987, 2303
1988, 2368
1989, 2302
1990, 2364
1991, 2368
1992, 2291
1993, 2367
1994, 2320
1995, 2303
1996, 2368
1997, 2296
1998, 2335
1999, 2336
2000, 2300
2001, 2303
2002, 2364
2003, 2289
2004, 2367
2005, 2352
2006, 2303
2007, 2368
2008, 2303
2009, 2319
2010, 2368
2011, 2289
2012, 2360
2013, 2320
2014, 2296
2015, 2335
2016, 2360
2017, 2289
2018, 2352
2019, 2360
2020, 2289
2021, 2367
2022, 2312
2023, 2296
2024, 2360
2025, 2320
2026, 2303
2027, 2368
2028, 2296
2029, 2335
2030, 2352
2031, 2303
2032, 2370
2033, 2303
2034, 2335
2035, 2352
2036, 2303
2037, 2372
2038, 2303
2039, 2335
2040, 2352
2041, 2303
2042, 2368
2043, 2296
2044, 2352
2045, 2320
2046, 2303
2047, 2368
2048, 2303
2049, 2335
2050, 2352
2051, 2303
2052, 2370
2053, 2302
2054, 2352
2055, 2336
2056, 2303
2057, 2364
2058, 2320
2059, 2303
2060, 2368
2061, 2289
2062, 2364
2063, 2320
2064, 2303
2065, 2368
2066, 2291
2067, 2323
2068, 2360
2069, 2303
2070, 2372
2071, 2303
2072, 2335
2073, 2352
2074, 2303
2075, 2368
2076, 2303
2077, 2343
2078, 2336
2079, 2303
2080, 2372
2081, 2303
2082, 2335
2083, 2352
2084, 2303
2085, 2368
2086, 2303
2087, 2319
2088, 2364
2089, 2289
2090, 2367
2091, 2320
2092, 2319
2093, 2368
2094, 2291
2095, 2360
2096, 2364
2097, 2289
2098, 2364
2099, 2322
2100, 2303
2101, 2368
2102, 2289
2103, 2360
2104, 2320
2105, 2303
2106, 2368
2107, 2303
2108, 2303
2109, 2368
2110, 2296
2111, 2366
2112, 2319
2113, 2303
2114, 2368
2115, 2291
2116, 2367
2117, 2320
2118, 2303
2119, 2368
2120, 2289
2121, 2367
2122, 2303
2123, 2323
2124, 2352
2125, 2291
2126, 2372
2127, 2303
2128, 2323
2129, 2352
2130, 2291
2131, 2376
2132, 2303
2133, 2343
2134, 2334
2135, 2303
2136, 2368
2137, 2302
2138, 2323
2139, 2352
2140, 2300
