Values, Voltage
1706, 1.374799
3085, 2.486081
2054, 1.655238
1706, 1.374799
2926, 2.357949
1728, 1.392527
3003, 2.420000
2222, 1.790623
1453, 1.170916
2752, 2.217729
1755, 1.414286
2990, 2.409524
2221, 1.789817
1450, 1.168498
3072, 2.475604
2061, 1.660879
1965, 1.583516
2267, 1.826886
1451, 1.169304
3072, 2.475604
2413, 1.944542
1453, 1.170916
2733, 2.202418
2730, 2.200000
1728, 1.392527
2014, 1.623004
2989, 2.408718
1901, 1.531941
1856, 1.495678
2688, 2.166154
1565, 1.261172
2560, 2.063004
1901, 1.531941
1856, 1.495678
2925, 2.357143
1901, 1.531941
1856, 1.495678
2077, 1.673773
2560, 2.063004
1536, 1.237802
2925, 2.357143
1757, 1.415897
1901, 1.531941
2157, 1.738242
2157, 1.738242
3085, 2.486081
1451, 1.169304
2094, 1.687473
1755, 1.414286
1898, 1.529524
1455, 1.172527
2925, 2.357143
2991, 2.410330
1898, 1.529524
1983, 1.598022
2719, 2.191136
2048, 1.650403
1600, 1.289377
1472, 1.186227
3008, 2.424029
2623, 2.113773
1792, 1.444103
1384, 1.115311
1856, 1.495678
3040, 2.449817
2591, 2.087985
1407, 1.133846
2560, 2.063004
3008, 2.424029
2016, 1.624615
1440, 1.160440
2559, 2.062198
3008, 2.424029
2559, 2.062198
1567, 1.262784
1472, 1.186227
2304, 1.856703
3040, 2.449817
2691, 2.168571
2016, 1.624615
1536, 1.237802
1536, 1.237802
2560, 2.063004
3008, 2.424029
2047, 1.649597
1583, 1.275678
1408, 1.134652
2303, 1.855897
2944, 2.372454
2880, 2.320879
2368, 1.908278
1728, 1.392527
1360, 1.095971
1728, 1.392527
2560, 2.063004
2944, 2.372454
2016, 1.624615
1536, 1.237802
1440, 1.160440
2208, 1.779341
3008, 2.424029
2691, 2.168571
2047, 1.649597
1576, 1.270037
1408, 1.134652
2048, 1.650403
2816, 2.269304
2880, 2.320879
2432, 1.959853
1599, 1.288571
1408, 1.134652
2047, 1.649597
2816, 2.269304
3008, 2.424029
2560, 2.063004
2111, 1.701172
1535, 1.236996
1407, 1.133846
2047, 1.649597
2772, 2.233846
2944, 2.372454
2560, 2.063004
1984, 1.598828
1536, 1.237802
1408, 1.134652
2048, 1.650403
2816, 2.269304
3008, 2.424029
2560, 2.063004
1920, 1.547253
1440, 1.160440
1583, 1.275678
2303, 1.855897
3008, 2.424029
2768, 2.230623
2307, 1.859121
1792, 1.444103
1408, 1.134652
1664, 1.340952
2368, 1.908278
3008, 2.424029
2816, 2.269304
2303, 1.855897
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1856, 1.495678
1440, 1.160440
1536, 1.237802
2208, 1.779341
2944, 2.372454
2880, 2.320879
2368, 1.908278
2047, 1.649597
1408, 1.134652
1567, 1.262784
2304, 1.856703
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1347, 1.085495
1665, 1.341758
2432, 1.959853
3040, 2.449817
2560, 2.063004
1984, 1.598828
1364, 1.099194
1665, 1.341758
2623, 2.113773
3040, 2.449817
2623, 2.113773
2179, 1.755971
1535, 1.236996
1535, 1.236996
2175, 1.752747
2944, 2.372454
2880, 2.320879
2408, 1.940513
1984, 1.598828
1440, 1.160440
1536, 1.237802
2304, 1.856703
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2687, 2.165348
2256, 1.818022
1856, 1.495678
1408, 1.134652
1536, 1.237802
2688, 2.166154
3008, 2.424029
2575, 2.075092
2175, 1.752747
1792, 1.444103
1360, 1.095971
1920, 1.547253
2644, 2.130696
3040, 2.449817
2623, 2.113773
2176, 1.753553
1792, 1.444103
1345, 1.083883
1696, 1.366740
2496, 2.011429
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1384, 1.115311
1600, 1.289377
2368, 1.908278
3008, 2.424029
2688, 2.166154
2303, 1.855897
1920, 1.547253
1384, 1.115311
1664, 1.340952
2464, 1.985641
3040, 2.449817
2691, 2.168571
2304, 1.856703
1920, 1.547253
1344, 1.083077
1856, 1.495678
2591, 2.087985
3040, 2.449817
2623, 2.113773
2216, 1.785788
1856, 1.495678
1364, 1.099194
1984, 1.598828
2688, 2.166154
3040, 2.449817
2591, 2.087985
2175, 1.752747
1792, 1.444103
1408, 1.134652
2016, 1.624615
2735, 2.204029
3008, 2.424029
2560, 2.063004
2175, 1.752747
1728, 1.392527
1600, 1.289377
2689, 2.166960
3008, 2.424029
2560, 2.063004
2111, 1.701172
1728, 1.392527
1440, 1.160440
2111, 1.701172
2880, 2.320879
2880, 2.320879
2432, 1.959853
2047, 1.649597
1600, 1.289377
1600, 1.289377
2311, 1.862344
3008, 2.424029
2752, 2.217729
2304, 1.856703
1920, 1.547253
1472, 1.186227
1599, 1.288571
2307, 1.859121
3008, 2.424029
2688, 2.166154
2304, 1.856703
1920, 1.547253
1535, 1.236996
1856, 1.495678
2563, 2.065421
3040, 2.449817
2688, 2.166154
2303, 1.855897
1856, 1.495678
1440, 1.160440
1664, 1.340952
2432, 1.959853
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1440, 1.160440
1920, 1.547253
2644, 2.130696
3040, 2.449817
2623, 2.113773
2216, 1.785788
1856, 1.495678
1408, 1.134652
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1472, 1.186227
1664, 1.340952
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1472, 1.186227
1535, 1.236996
2496, 2.011429
3040, 2.449817
2695, 2.171795
2304, 1.856703
1920, 1.547253
1472, 1.186227
1792, 1.444103
2560, 2.063004
3040, 2.449817
2591, 2.087985
2175, 1.752747
1792, 1.444103
1408, 1.134652
2303, 1.855897
2944, 2.372454
2880, 2.320879
2464, 1.985641
2048, 1.650403
1600, 1.289377
1344, 1.083077
2079, 1.675385
2880, 2.320879
2944, 2.372454
2560, 2.063004
2079, 1.675385
1664, 1.340952
1345, 1.083883
2368, 1.908278
3008, 2.424029
2735, 2.204029
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2175, 1.752747
2944, 2.372454
2880, 2.320879
2464, 1.985641
2048, 1.650403
1664, 1.340952
1345, 1.083883
1920, 1.547253
2816, 2.269304
3008, 2.424029
2560, 2.063004
2079, 1.675385
1664, 1.340952
1344, 1.083077
2047, 1.649597
2816, 2.269304
3008, 2.424029
2560, 2.063004
2111, 1.701172
1728, 1.392527
1344, 1.083077
1792, 1.444103
3008, 2.424029
2559, 2.062198
2063, 1.662491
1664, 1.340952
1344, 1.083077
1792, 1.444103
2772, 2.233846
3008, 2.424029
2560, 2.063004
2079, 1.675385
1667, 1.343370
1364, 1.099194
1728, 1.392527
2591, 2.087985
3040, 2.449817
2560, 2.063004
2175, 1.752747
1792, 1.444103
1384, 1.115311
1664, 1.340952
2816, 2.269304
3008, 2.424029
2560, 2.063004
2079, 1.675385
1600, 1.289377
2567, 2.068645
3008, 2.424029
2560, 2.063004
2175, 1.752747
1792, 1.444103
1664, 1.340952
2816, 2.269304
2944, 2.372454
2560, 2.063004
2055, 1.656044
1664, 1.340952
2303, 1.855897
3008, 2.424029
2432, 1.959853
2047, 1.649597
1536, 1.237802
2111, 1.701172
3008, 2.424029
2464, 1.985641
2047, 1.649597
1600, 1.289377
2047, 1.649597
2944, 2.372454
2464, 1.985641
1984, 1.598828
1408, 1.134652
2016, 1.624615
2111, 1.701172
1567, 1.262784
1536, 1.237802
2335, 1.881685
3008, 2.424029
2016, 1.624615
1472, 1.186227
1856, 1.495678
3040, 2.449817
2688, 2.166154
1920, 1.547253
1344, 1.083077
2047, 1.649597
3008, 2.424029
2689, 2.166960
2303, 1.855897
1408, 1.134652
3040, 2.449817
2560, 2.063004
2048, 1.650403
1600, 1.289377
2047, 1.649597
2816, 2.269304
2079, 1.675385
1664, 1.340952
1345, 1.083883
2560, 2.063004
2688, 2.166154
2047, 1.649597
1600, 1.289377
1408, 1.134652
3040, 2.449817
2560, 2.063004
1856, 1.495678
1535, 1.236996
2175, 1.752747
3008, 2.424029
2303, 1.855897
1920, 1.547253
1440, 1.160440
1600, 1.289377
2464, 1.985641
3040, 2.449817
2591, 2.087985
2175, 1.752747
1792, 1.444103
1408, 1.134652
1664, 1.340952
2560, 2.063004
2944, 2.372454
2496, 2.011429
2048, 1.650403
1664, 1.340952
1344, 1.083077
2079, 1.675385
2880, 2.320879
2689, 2.166960
2208, 1.779341
1792, 1.444103
1407, 1.133846
1792, 1.444103
2623, 2.113773
2816, 2.269304
2368, 1.908278
2047, 1.649597
1440, 1.160440
1535, 1.236996
2303, 1.855897
2944, 2.372454
2691, 2.168571
2304, 1.856703
1920, 1.547253
1344, 1.083077
1920, 1.547253
2623, 2.113773
2880, 2.320879
2464, 1.985641
2047, 1.649597
1599, 1.288571
1408, 1.134652
2047, 1.649597
3008, 2.424029
2560, 2.063004
2048, 1.650403
1664, 1.340952
1344, 1.083077
2047, 1.649597
2816, 2.269304
2944, 2.372454
2496, 2.011429
1984, 1.598828
1536, 1.237802
1440, 1.160440
2051, 1.652821
3008, 2.424029
2591, 2.087985
2175, 1.752747
1792, 1.444103
1408, 1.134652
1599, 1.288571
2368, 1.908278
3040, 2.449817
2560, 2.063004
2111, 1.701172
1599, 1.288571
1344, 1.083077
1920, 1.547253
2688, 2.166154
3040, 2.449817
2560, 2.063004
2111, 1.701172
1728, 1.392527
1364, 1.099194
1920, 1.547253
2623, 2.113773
3040, 2.449817
2560, 2.063004
2055, 1.656044
1664, 1.340952
1344, 1.083077
1792, 1.444103
2591, 2.087985
3008, 2.424029
2304, 1.856703
1984, 1.598828
1536, 1.237802
1408, 1.134652
2175, 1.752747
3008, 2.424029
2079, 1.675385
1664, 1.340952
1344, 1.083077
1728, 1.392527
2560, 2.063004
3040, 2.449817
2719, 2.191136
2208, 1.779341
1856, 1.495678
1408, 1.134652
1536, 1.237802
2303, 1.855897
2944, 2.372454
2816, 2.269304
2304, 1.856703
1920, 1.547253
1384, 1.115311
1667, 1.343370
2623, 2.113773
3040, 2.449817
2591, 2.087985
2111, 1.701172
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2719, 2.191136
1536, 1.237802
1472, 1.186227
2175, 1.752747
2944, 2.372454
2816, 2.269304
1920, 1.547253
1345, 1.083883
2560, 2.063004
3040, 2.449817
2591, 2.087985
1344, 1.083077
2304, 1.856703
3040, 2.449817
2591, 2.087985
2016, 1.624615
1536, 1.237802
1664, 1.340952
2688, 2.166154
3008, 2.424029
2560, 2.063004
1856, 1.495678
1408, 1.134652
1664, 1.340952
2703, 2.178242
3008, 2.424029
2175, 1.752747
1792, 1.444103
1384, 1.115311
1664, 1.340952
3008, 2.424029
2816, 2.269304
2048, 1.650403
1599, 1.288571
1344, 1.083077
1920, 1.547253
2399, 1.933260
1440, 1.160440
1599, 1.288571
2351, 1.894579
3008, 2.424029
2752, 2.217729
2047, 1.649597
1472, 1.186227
1536, 1.237802
2303, 1.855897
2944, 2.372454
2880, 2.320879
1728, 1.392527
1408, 1.134652
2047, 1.649597
2816, 2.269304
3008, 2.424029
2560, 2.063004
1728, 1.392527
1384, 1.115311
1856, 1.495678
2880, 2.320879
2880, 2.320879
2464, 1.985641
1920, 1.547253
1407, 1.133846
2240, 1.805128
3008, 2.424029
2688, 2.166154
2240, 1.805128
2816, 2.269304
2368, 1.908278
2016, 1.624615
1536, 1.237802
1411, 1.137070
2111, 1.701172
2880, 2.320879
2880, 2.320879
1792, 1.444103
1408, 1.134652
1856, 1.495678
2591, 2.087985
3008, 2.424029
2623, 2.113773
1440, 1.160440
1600, 1.289377
2368, 1.908278
3008, 2.424029
2695, 2.171795
1536, 1.237802
1664, 1.340952
2623, 2.113773
3008, 2.424029
2591, 2.087985
2207, 1.778535
2216, 1.785788
2975, 2.397436
2688, 2.166154
2175, 1.752747
1599, 1.288571
1984, 1.598828
2944, 2.372454
2432, 1.959853
2047, 1.649597
1408, 1.134652
2175, 1.752747
2623, 2.113773
1984, 1.598828
1344, 1.083077
1856, 1.495678
3040, 2.449817
2063, 1.662491
1664, 1.340952
2591, 2.087985
3008, 2.424029
2047, 1.649597
2048, 1.650403
2816, 2.269304
2880, 2.320879
2335, 1.881685
1415, 1.140293
2623, 2.113773
2880, 2.320879
2399, 1.933260
1920, 1.547253
2623, 2.113773
2111, 1.701172
1664, 1.340952
2303, 1.855897
2880, 2.320879
2047, 1.649597
1408, 1.134652
1536, 1.237802
2816, 2.269304
2048, 1.650403
1360, 1.095971
1856, 1.495678
2591, 2.087985
2560, 2.063004
2047, 1.649597
1344, 1.083077
2591, 2.087985
3008, 2.424029
2560, 2.063004
2175, 1.752747
1792, 1.444103
1344, 1.083077
1984, 1.598828
2688, 2.166154
3008, 2.424029
2591, 2.087985
2175, 1.752747
1792, 1.444103
1384, 1.115311
1856, 1.495678
2623, 2.113773
3008, 2.424029
2591, 2.087985
2208, 1.779341
1792, 1.444103
1345, 1.083883
1984, 1.598828
2816, 2.269304
2944, 2.372454
2560, 2.063004
2079, 1.675385
1664, 1.340952
1472, 1.186227
2079, 1.675385
2880, 2.320879
2816, 2.269304
2307, 1.859121
1984, 1.598828
1536, 1.237802
1408, 1.134652
2048, 1.650403
2880, 2.320879
2944, 2.372454
2464, 1.985641
2047, 1.649597
1664, 1.340952
1536, 1.237802
2175, 1.752747
2944, 2.372454
2816, 2.269304
2368, 1.908278
2016, 1.624615
1536, 1.237802
1856, 1.495678
2591, 2.087985
3008, 2.424029
2567, 2.068645
2175, 1.752747
1600, 1.289377
1536, 1.237802
2303, 1.855897
3008, 2.424029
2752, 2.217729
2311, 1.862344
1984, 1.598828
1536, 1.237802
1856, 1.495678
2575, 2.075092
3008, 2.424029
2623, 2.113773
2216, 1.785788
1792, 1.444103
1408, 1.134652
2016, 1.624615
2691, 2.168571
3008, 2.424029
2567, 2.068645
2175, 1.752747
1792, 1.444103
1384, 1.115311
1920, 1.547253
2688, 2.166154
3040, 2.449817
2591, 2.087985
2175, 1.752747
1792, 1.444103
1408, 1.134652
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1472, 1.186227
1472, 1.186227
2175, 1.752747
2880, 2.320879
2944, 2.372454
2559, 2.062198
2079, 1.675385
1664, 1.340952
1344, 1.083077
2688, 2.166154
3040, 2.449817
2591, 2.087985
2175, 1.752747
1792, 1.444103
1408, 1.134652
1920, 1.547253
2624, 2.114579
3040, 2.449817
2623, 2.113773
2208, 1.779341
1856, 1.495678
1408, 1.134652
2048, 1.650403
2816, 2.269304
3008, 2.424029
2560, 2.063004
2111, 1.701172
1667, 1.343370
1344, 1.083077
2079, 1.675385
2880, 2.320879
2944, 2.372454
2496, 2.011429
2048, 1.650403
1664, 1.340952
1344, 1.083077
2216, 1.785788
2944, 2.372454
2816, 2.269304
2408, 1.940513
2047, 1.649597
1567, 1.262784
1384, 1.115311
2111, 1.701172
2944, 2.372454
2880, 2.320879
2496, 2.011429
2048, 1.650403
1664, 1.340952
1364, 1.099194
1856, 1.495678
2623, 2.113773
3008, 2.424029
2623, 2.113773
2179, 1.755971
1792, 1.444103
1391, 1.120952
1664, 1.340952
2432, 1.959853
3040, 2.449817
2689, 2.166960
2304, 1.856703
1920, 1.547253
1535, 1.236996
1440, 1.160440
2559, 2.062198
3040, 2.449817
2689, 2.166960
2304, 1.856703
1920, 1.547253
1535, 1.236996
1440, 1.160440
2303, 1.855897
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1536, 1.237802
1440, 1.160440
2368, 1.908278
3008, 2.424029
2752, 2.217729
2311, 1.862344
1984, 1.598828
1536, 1.237802
1472, 1.186227
2880, 2.320879
2944, 2.372454
2432, 1.959853
2047, 1.649597
1583, 1.275678
1408, 1.134652
2048, 1.650403
2944, 2.372454
2880, 2.320879
2432, 1.959853
2047, 1.649597
1599, 1.288571
1364, 1.099194
2079, 1.675385
3008, 2.424029
2561, 2.063810
2111, 1.701172
1664, 1.340952
1344, 1.083077
1920, 1.547253
2880, 2.320879
2880, 2.320879
2303, 1.855897
1856, 1.495678
1408, 1.134652
1664, 1.340952
2944, 2.372454
2880, 2.320879
2432, 1.959853
2047, 1.649597
1536, 1.237802
1664, 1.340952
2816, 2.269304
3008, 2.424029
2496, 2.011429
2047, 1.649597
1600, 1.289377
1384, 1.115311
2016, 1.624615
3008, 2.424029
2752, 2.217729
2311, 1.862344
1984, 1.598828
1535, 1.236996
1792, 1.444103
2944, 2.372454
2880, 2.320879
2432, 1.959853
1984, 1.598828
1536, 1.237802
1408, 1.134652
2047, 1.649597
2880, 2.320879
2944, 2.372454
2432, 1.959853
2016, 1.624615
1535, 1.236996
1600, 1.289377
2560, 2.063004
3040, 2.449817
2688, 2.166154
2239, 1.804322
1664, 1.340952
1344, 1.083077
1920, 1.547253
2719, 2.191136
2816, 2.269304
2368, 1.908278
2016, 1.624615
1536, 1.237802
1408, 1.134652
2047, 1.649597
2816, 2.269304
2880, 2.320879
2496, 2.011429
2047, 1.649597
1599, 1.288571
1344, 1.083077
2016, 1.624615
2695, 2.171795
2816, 2.269304
2368, 1.908278
2047, 1.649597
1536, 1.237802
1600, 1.289377
2304, 1.856703
2944, 2.372454
2496, 2.011429
1920, 1.547253
1440, 1.160440
1472, 1.186227
2303, 1.855897
2880, 2.320879
2432, 1.959853
2047, 1.649597
1599, 1.288571
1408, 1.134652
2048, 1.650403
2880, 2.320879
2735, 2.204029
2304, 1.856703
1984, 1.598828
1536, 1.237802
1440, 1.160440
2175, 1.752747
2944, 2.372454
2563, 2.065421
2175, 1.752747
1792, 1.444103
1384, 1.115311
1664, 1.340952
2496, 2.011429
2880, 2.320879
2368, 1.908278
1984, 1.598828
1364, 1.099194
1664, 1.340952
2560, 2.063004
2880, 2.320879
2368, 1.908278
2047, 1.649597
1536, 1.237802
1408, 1.134652
2063, 1.662491
2880, 2.320879
2695, 2.171795
2304, 1.856703
1920, 1.547253
1364, 1.099194
1984, 1.598828
2816, 2.269304
2772, 2.233846
2240, 1.805128
1856, 1.495678
1408, 1.134652
1600, 1.289377
2304, 1.856703
3008, 2.424029
2575, 2.075092
2175, 1.752747
1792, 1.444103
1345, 1.083883
2048, 1.650403
2880, 2.320879
2691, 2.168571
2175, 1.752747
1792, 1.444103
1384, 1.115311
1665, 1.341758
2559, 2.062198
3008, 2.424029
2432, 1.959853
2047, 1.649597
1583, 1.275678
1364, 1.099194
1984, 1.598828
2688, 2.166154
3008, 2.424029
2560, 2.063004
2111, 1.701172
1728, 1.392527
1344, 1.083077
1792, 1.444103
2688, 2.166154
3008, 2.424029
2432, 1.959853
2047, 1.649597
1567, 1.262784
1391, 1.120952
2016, 1.624615
2752, 2.217729
3008, 2.424029
2559, 2.062198
2048, 1.650403
1599, 1.288571
1408, 1.134652
2016, 1.624615
2691, 2.168571
3008, 2.424029
2464, 1.985641
2047, 1.649597
1664, 1.340952
1408, 1.134652
2047, 1.649597
2816, 2.269304
3008, 2.424029
2304, 1.856703
1920, 1.547253
1535, 1.236996
1440, 1.160440
2079, 1.675385
2880, 2.320879
2944, 2.372454
2432, 1.959853
2047, 1.649597
1599, 1.288571
1364, 1.099194
1984, 1.598828
2688, 2.166154
3008, 2.424029
2304, 1.856703
1920, 1.547253
1535, 1.236996
1440, 1.160440
2175, 1.752747
2944, 2.372454
2880, 2.320879
2303, 1.855897
1920, 1.547253
1512, 1.218462
1472, 1.186227
2176, 1.753553
2944, 2.372454
2880, 2.320879
2208, 1.779341
1856, 1.495678
1409, 1.135458
1536, 1.237802
2175, 1.752747
2944, 2.372454
2880, 2.320879
2408, 1.940513
2047, 1.649597
1599, 1.288571
1360, 1.095971
2016, 1.624615
2688, 2.166154
3040, 2.449817
2575, 2.075092
2175, 1.752747
1792, 1.444103
1384, 1.115311
1920, 1.547253
2688, 2.166154
3040, 2.449817
2591, 2.087985
2175, 1.752747
1792, 1.444103
1408, 1.134652
1600, 1.289377
2311, 1.862344
3008, 2.424029
2816, 2.269304
2175, 1.752747
1792, 1.444103
1408, 1.134652
1792, 1.444103
2560, 2.063004
3040, 2.449817
2591, 2.087985
2079, 1.675385
1664, 1.340952
1345, 1.083883
1728, 1.392527
2559, 2.062198
3008, 2.424029
2688, 2.166154
2175, 1.752747
1792, 1.444103
1384, 1.115311
1664, 1.340952
2368, 1.908278
3008, 2.424029
2703, 2.178242
2111, 1.701172
1664, 1.340952
1345, 1.083883
1696, 1.366740
2688, 2.166154
3040, 2.449817
2591, 2.087985
2176, 1.753553
1728, 1.392527
1384, 1.115311
1664, 1.340952
2432, 1.959853
3008, 2.424029
2752, 2.217729
2304, 1.856703
1792, 1.444103
1408, 1.134652
1583, 1.275678
2307, 1.859121
3008, 2.424029
2752, 2.217729
2368, 1.908278
2016, 1.624615
1536, 1.237802
1407, 1.133846
2016, 1.624615
2816, 2.269304
3008, 2.424029
2560, 2.063004
1984, 1.598828
1536, 1.237802
1535, 1.236996
2303, 1.855897
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1536, 1.237802
1408, 1.134652
2047, 1.649597
2816, 2.269304
3008, 2.424029
2560, 2.063004
2079, 1.675385
1512, 1.218462
1472, 1.186227
2303, 1.855897
3008, 2.424029
2772, 2.233846
2319, 1.868791
1920, 1.547253
1536, 1.237802
1440, 1.160440
2055, 1.656044
2880, 2.320879
2944, 2.372454
2560, 2.063004
2079, 1.675385
1664, 1.340952
1344, 1.083077
1856, 1.495678
2561, 2.063810
3040, 2.449817
2644, 2.130696
2240, 1.805128
1600, 1.289377
1344, 1.083077
1856, 1.495678
2772, 2.233846
3008, 2.424029
2560, 2.063004
2175, 1.752747
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2179, 1.755971
1664, 1.340952
1344, 1.083077
1920, 1.547253
2624, 2.114579
3008, 2.424029
2575, 2.075092
2175, 1.752747
1665, 1.341758
1345, 1.083883
1728, 1.392527
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1408, 1.134652
1599, 1.288571
2304, 1.856703
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1472, 1.186227
1512, 1.218462
2175, 1.752747
2944, 2.372454
2880, 2.320879
2464, 1.985641
2048, 1.650403
1512, 1.218462
1535, 1.236996
2179, 1.755971
3008, 2.424029
2816, 2.269304
2368, 1.908278
2047, 1.649597
1364, 1.099194
1664, 1.340952
2432, 1.959853
3040, 2.449817
2689, 2.166960
2304, 1.856703
1920, 1.547253
1472, 1.186227
1512, 1.218462
2175, 1.752747
2944, 2.372454
2880, 2.320879
2432, 1.959853
2047, 1.649597
1536, 1.237802
1408, 1.134652
2111, 1.701172
2880, 2.320879
2944, 2.372454
2559, 2.062198
2048, 1.650403
1488, 1.199121
1472, 1.186227
2176, 1.753553
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1408, 1.134652
2047, 1.649597
2752, 2.217729
3008, 2.424029
2560, 2.063004
2175, 1.752747
1728, 1.392527
1364, 1.099194
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1512, 1.218462
1567, 1.262784
2368, 1.908278
3008, 2.424029
2816, 2.269304
2311, 1.862344
1984, 1.598828
1408, 1.134652
1599, 1.288571
2368, 1.908278
3040, 2.449817
2688, 2.166154
2303, 1.855897
1856, 1.495678
1440, 1.160440
1664, 1.340952
2368, 1.908278
3040, 2.449817
2695, 2.171795
2304, 1.856703
1920, 1.547253
1536, 1.237802
1664, 1.340952
2368, 1.908278
3008, 2.424029
2768, 2.230623
2319, 1.868791
1920, 1.547253
1472, 1.186227
1600, 1.289377
2307, 1.859121
3008, 2.424029
2816, 2.269304
2368, 1.908278
2047, 1.649597
1536, 1.237802
1664, 1.340952
2368, 1.908278
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1539, 1.240220
1536, 1.237802
2304, 1.856703
3008, 2.424029
2816, 2.269304
2368, 1.908278
2047, 1.649597
1567, 1.262784
1664, 1.340952
2432, 1.959853
3008, 2.424029
2703, 2.178242
2304, 1.856703
1984, 1.598828
1535, 1.236996
1583, 1.275678
2304, 1.856703
3008, 2.424029
2688, 2.166154
2303, 1.855897
1920, 1.547253
1512, 1.218462
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2303, 1.855897
1920, 1.547253
1411, 1.137070
1664, 1.340952
2560, 2.063004
1599, 1.288571
1344, 1.083077
1920, 1.547253
2623, 2.113773
3008, 2.424029
2591, 2.087985
2176, 1.753553
1856, 1.495678
1408, 1.134652
1664, 1.340952
2368, 1.908278
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1567, 1.262784
1364, 1.099194
1984, 1.598828
2688, 2.166154
3040, 2.449817
2591, 2.087985
2176, 1.753553
1856, 1.495678
1408, 1.134652
1536, 1.237802
2303, 1.855897
2944, 2.372454
2880, 2.320879
2432, 1.959853
2047, 1.649597
1600, 1.289377
1344, 1.083077
1856, 1.495678
2575, 2.075092
3008, 2.424029
2687, 2.165348
2256, 1.818022
1856, 1.495678
1472, 1.186227
1512, 1.218462
2175, 1.752747
3008, 2.424029
2880, 2.320879
2432, 1.959853
2047, 1.649597
1664, 1.340952
1344, 1.083077
1856, 1.495678
2591, 2.087985
